SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01(C-N)	nAr_NH	nCOO	observed	predicted
Cc1cc(C2(c3ccc(O)c(C)c3)OC(=O)c3ccccc32)ccc1O	0.7745286289298541	1.0167446288434816	-0.7496314124711675	0.43107743522815567	-0.21184306223728508	-0.5017100327620515	-0.7769703101097536	-9.513297919963368e-06	1.4334738937728688	1.3826834025741401	0.042790636842289786	1.2093726689080282	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.695612995691491	2.650216969172633
Cc1cccc2c(C)cccc12	-0.7494151249009162	0.11201568689755652	-0.7542502541980262	-1.190702194575595	-0.2160921833952571	1.0104274725177735	-0.37923214703862573	0.28399970501263433	0.08770216898313114	0.28516485416716414	0.22093994441096876	-0.18694764219988616	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.550411819008074	2.4356961360106477
Clc1ccc(CS/C(Cn2cncn2)=N\c2ccc(Cl)cc2Cl)cc1	-0.7494151249009162	0.9192691886585959	-0.5195483499401324	-0.7094084354104953	0.09418608681420863	0.7223682243028664	-0.9865216223971234	-0.7730357452661765	1.129616882632256	1.08896702108254	1.0639968386026493	1.0933748441627016	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.560086048497414	2.6059052953815054
C=Cc1c(C)cc(C)cc1C	-0.7494151249009162	-0.5108635799574501	-0.4222151990092879	-1.1968776788786484	-0.2360060679913408	0.9968285208011312	0.22710082729217201	0.846233825306458	-0.1835788350389393	-0.16867909848926158	-0.6367244668761478	-0.4997140824870064	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.373187949912719	2.3761538249205336
CC(C)CCc1ccccc1	-0.7494151249009162	-0.8896907364072791	-0.2418504776721935	-1.1949659991249648	-0.26351703430423407	1.014209743555095	0.5496183668298319	1.1452945275904056	-0.3953993998182818	-0.10642452726918467	-0.10109540866758493	-0.5002250571538567	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2969940766702086	2.317674172208139
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	-0.7494151249009162	0.2668668264867828	-0.126175219660365	-0.6296636387738476	-0.28426429656082625	0.48262091732346774	0.4292127846961873	-0.8698616661762056	1.6574720489748527	1.2325315987863017	0.5465421311913223	0.6047609476595102	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6809244488059925	2.6523457867800335
CCC(Cl)CC	-0.7494151249009162	-1.6579972673454415	0.29122983022226817	-1.2037942212827963	-0.4799131956195999	0.9406765308970007	1.1717544272136602	-0.9754968873464892	-1.7721784761732726	-2.2834234705194727	-1.4563997952865158	-1.0815637983937099	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2256968716506544	2.2715436301845098
c1ccc(-c2ccncn2)cc1	-0.7494151249009162	0.41643036618759693	-0.5036346453884798	-0.7059903878947655	0.08499144124644831	0.6858375606908044	-0.6106270949589734	-0.2196776478542627	-0.08771879248224922	-0.10642452726918425	0.9584950676007782	-0.2945257688199901	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.517393859428098	2.542412683373533
O=[N+]([O-])c1ccccc1F	-0.7494151249009162	0.7977850193641322	0.6341103288378649	0.21414227371445096	1.4523210644877742	1.058720123851478	-0.670959564996735	-1.5421446741820448	-0.3953993998182818	-0.10642452726918487	1.0823780954524809	-0.6516326347530813	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4267551785189245	2.4687959870166165
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1	2.2984723827606244	1.0373456673697645	0.1271154836393808	0.04631578581940566	0.11822142912758722	-0.40472708533319796	-0.5700379726218489	-0.9431979481845619	0.9516479167919233	1.1185003298292933	0.7598464060874492	0.22489541591478815	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.734519807346076	2.6965842264757995
CC(C)SSC(C)C	-0.7494151249009162	-1.4100577095526479	-0.16809960372056082	-1.228306532408377	-0.004736928074749468	0.9756617862744871	0.6319351633334795	-0.30720934390473487	-1.1047221331307644	-1.9971853183590327	-2.7690509736717828	-0.43104089770217063	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3099493842590157	2.469501724458746
OCCCCCO	0.7745286289298541	-1.7058452521826473	0.5617625698623131	0.12599606159010324	-0.5237781699646694	-0.03917344254927384	1.6437084653328697	0.7809876029404642	-1.7721784761732726	-1.4725387799354017	-0.9338747260903532	-0.8594889085802514	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4067955726682504	2.4744596810430384
Cc1ccc(S(=O)c2ccc(C)cc2)cc1	-0.7494151249009162	0.18226522827218108	-0.8143306530470555	-1.0385252803013898	-0.1170701321809131	0.9340589945371353	-0.448837409958922	-1.544874849127012	0.4545037881984745	0.7034131378233542	-0.45691514627620433	0.3602772361128047	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5660248048127206	2.6125731344770475
c1ccc(O[Si](Oc2ccccc2)(Oc2ccccc2)Oc2ccccc2)cc1	-0.7494151249009162	0.5970720440080607	-0.9238242379237818	1.2266185378903274	0.1299351479552212	-2.689280219046274	0.07004089021069228	2.0103382951991313	1.3629667001934807	1.2859637761887266	-1.6134567475417436	3.0065164055491405	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.508058135682365	2.5928405883833583
Cc1cc(Cl)ccc1OCC(=O)O	0.012556752014468882	0.18652277623427943	-0.3167635799974353	1.08400333873538	-0.29446429825983816	-1.017173119988894	-0.523885901202138	-0.07029126097553488	0.0024990678850439346	0.33094014781335374	0.8604298197907992	-0.6490489603582772	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5945582800022815	2.572457903148149
O=[N+]([O-])c1ccco1	-0.7494151249009162	0.7612917511175734	0.24206376805655683	1.7973776287428487	-0.09103396385408302	-0.6402003611760742	-0.44080256253463446	-1.0554691984848352	-0.780730081748177	-0.46752770606952515	1.3481827107594224	-0.9864421167434956	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.481657572570985	2.533642859562958
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO	1.536500505845239	0.21677377491234776	-0.022537781661633883	-0.4439571204992749	-0.30943752493729326	0.4053919986143781	0.3161873778213963	0.06657327824568164	1.5008808486520848	1.1783159330516588	0.6767993397988739	0.46138674704642	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6657216683873965	2.6517309833160523
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O	0.012556752014468882	1.078783184862631	-0.4838068643334563	1.2897155626434393	-0.16461947309256436	-1.617312506875081	-0.7218906895628453	0.11828747913153739	1.0870235526180718	1.1194308912098105	1.0027131529278026	0.43398927918769764	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.634628390436653	2.6650188733460776
O=C(OC(=O)c1ccccc1)c1ccccc1	-0.7494151249009162	0.5673367883997542	-0.8510849585036978	0.07430983187941209	-0.21260578846346026	-0.4149077900372116	-0.6474956833236517	-0.7116784549857464	0.4545037881984745	0.5060737839622245	-0.611238619205492	0.6459276734029228	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4992057936633727	2.542302076278206
CCCCCCCCC/C=C/CCCCCCC(=O)O	0.012556752014468882	-1.358021012238111	0.1699510938816403	-0.666387940348284	-0.36858947620178156	0.3747901914897129	1.3759412339799195	-0.12727377010670018	0.16841876715870233	0.540722494193023	-1.0015410339617237	0.9332838772396183	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5012647157334826	2.4688757104475787
Cn1ccccc1=S	-0.7494151249009162	-0.1923989923924845	-0.5262572104067866	-0.6315998954253956	0.18068161618373785	0.6784179451834115	-0.45302042724329883	0.38003884268152177	-0.780730081748177	-1.051804922814109	0.7734026968387551	-0.872529664272688	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.559487681797765	2.4797134412823927
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC	-0.7494151249009162	-1.3019814920532249	0.20549729957701138	-0.7618866565537511	-0.3806148197133511	0.5731914454044662	1.581942236364183	-0.3370197432277005	1.2114102092788797	0.7947788796503551	-2.543168161758805	4.2475036829633845	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5380078777243247	2.520074574463202
Cc1cccc(C(C)(C)C)c1	-0.7494151249009162	-0.5774705525200576	-0.2418504776721935	-1.2152500228998815	-0.26351703430423407	0.9950648186099433	0.5496183668298311	1.1452945275904056	-0.08771879248224922	-0.0009927300142046703	-0.7508061996884565	-0.48242408640363565	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3650197428165347	2.3782612108759813
CCCC(C)(C)CC	-0.7494151249009162	-1.5181339270520706	0.3099646662787018	-1.2523417229655132	-0.42066446926889234	0.9892218805229519	2.121891372075916	2.603215451224651	-0.9341841734987644	-1.5539194056853785	-0.9136180329866651	-0.7792443924949972	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.167465028843088	2.1989567355972617
NC(=O)NC(=O)Cc1ccccc1	1.536500505845239	-0.06615343977721704	0.06960716581846842	0.4172371523413273	-0.05756854811614621	-1.3176337891295096	-0.4901606207752139	-0.26768163620944624	-0.08771879248224922	0.24730376993298658	0.7520731158881838	-0.40252980584290193	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.688553293647024	2.6462751149467865
CCNC(N)=O	1.536500505845239	-1.4100577095526479	1.188520444452145	0.9198804934142747	-0.42259315033336636	-2.4892304226165964	1.1656728777006962	0.367486445348042	-1.7721784761732726	-1.9971853183590327	0.18463795847536504	-1.291220059347939	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5630655777602662	2.5532405650874543
Cc1cc(Cl)ccc1OC(C)C(=O)O	0.012556752014468882	0.10733238413924809	-0.2585836291719262	0.787360518689476	-0.29908952300176206	-0.8513799027312416	-0.3385202715438648	-0.13200660626338173	0.16841876715870233	0.33763189941200716	0.7679056636256302	-0.6244937492630053	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.565434570307759	2.568484059528689
CC(=O)c1ccc(OCC(=O)O)cc1	0.012556752014468882	0.11201568689755652	-0.2846225788255317	1.1767289217404313	-0.24800968831558473	-1.0025246310510718	-0.2240744160105934	-0.17370686029377327	0.08770216898313114	0.1591490612225126	0.9133171529535836	-0.48981721054664984	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.652391404017054	2.587957330884085
Cc1cc2ccccc2[nH]1	0.012556752014468882	0.2907206605698478	-0.4767178920225045	-0.6745010396689993	-0.06538133332595003	0.5778894948305682	-0.5866078535338227	1.0949667327272488	-0.1835788350389393	0.22822516384244004	0.7552965084749697	-0.6666683741789329	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.523941465459712	2.572807518249078
CS(C)(=O)=O	-0.7494151249009162	-0.8991519541008309	0.34422149668580215	-0.5217847592538997	-0.14714682156198794	0.5762485837336699	1.3021100063000834	-1.5955395911368977	-1.5160409165323212	-1.9971853183590331	-2.283757968611198	-0.9869095650345205	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.582233863920993	2.468285678606946
CCC(=O)OC	-0.7494151249009162	-1.4100577095526479	0.4388474084753997	0.5479329943766122	-0.4662615123919208	-0.7063821802964492	1.722026459344466	-0.32811860427465145	-1.7721784761732726	-2.2834234705194727	-0.18149294788786732	-1.3130016719115418	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2686949535621777	2.2836389634485843
CCC(CC)c1ccncc1	-0.7494151249009162	-0.8156385133058228	-0.01933068313908605	-1.041863999496796	-0.19148753527496581	0.9472989760026566	0.6343558595269899	0.08779190617342396	-0.3953993998182818	-0.1064245272691857	-0.24644433007714586	-0.8265601357494604	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.600591768429376	2.4487775029396355
CC(=O)Nc1ccccc1	0.012556752014468882	-0.3008544246901512	-0.18278500541858267	-0.31683970347784896	-0.10631874263095144	-0.019899890623621633	-0.18619467085009278	-0.5055511688762109	-0.5134007842428634	-0.10642452726918623	0.513496065705865	-0.6417245405935126	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5882156652289985	2.5391798993041848
C#CCCC(C)C	-0.7494151249009162	-1.5579514808676478	-0.02610320334552781	-1.130205378030197	-0.3118614806601998	0.981852813760676	1.171616478795315	1.7220544534237332	-1.5160409165323212	-1.9971853183590331	-0.5397612128401825	-1.230105189076611	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1707016558160697	2.18840919269302
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C	-0.7494151249009162	0.23578868836713313	0.6344028678185952	0.18672586954680254	-0.0982533275586068	-0.40215725995121476	0.8314891725569661	-0.2219778880807642	0.7502755101922598	1.029862210902603	-0.11261590823536474	-0.09381012723409202	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5660248048127206	2.5928900250489937
N=C(N)c1ccccc1	1.536500505845239	-0.2530064398529449	0.02887848438487981	0.05879690932508579	0.0472613296584067	-0.4653262522774727	-0.765075284165413	1.5142949427960526	-0.6412465766737845	-0.10642452726918446	0.6595315198319699	-0.7091947575748793	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5564834191127086	2.6032075110020956
CCCC(C)C	-0.7494151249009162	-1.831554957800397	0.3525332630977735	-1.2486010066190778	-0.43735756779618135	0.9932391604927311	2.269711911030678	2.7402849397714593	-1.7721784761732726	-1.9971853183590327	-0.8043423333882092	-1.1374720460427732	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.0771861540858967	2.1283361205511753
CCOC(=O)C(C(=O)OCC)C(C(=O)OCC)C(=O)OCC	-0.7494151249009162	-0.5159726375119686	0.26115426316096885	1.1535219112112232	-0.3935312145209816	-0.7307274054170851	1.122556946090621	-0.21424618610072055	0.6387164095301628	0.8639308795275923	-1.9258519802289813	1.0095459176726145	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5442541306840103	2.5001029971797166
ClCC(Cl)Cl	-0.7494151249009162	-0.8831861492429619	0.030897848347423377	-0.8290042665712344	-0.7472751203820779	0.8484796926906893	-1.1692392690591653	-0.6246861428134732	-2.079859083509305	-2.4520969798955075	0.16750144863248914	-0.27622314800797754	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.373922952384584	2.3480683045825788
Cc1cc(Cl)nc2ccccc12	-0.7494151249009162	0.6974285316860964	-0.7087199556698275	-0.9538860733995311	-0.11584417746130818	0.7093380024693733	-0.8648906454347134	-0.9300169987809381	0.08770216898313114	0.2718059787330689	0.7945847151554937	-0.42983383863858493	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.521334256777568	2.502551223560037
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1	-0.7494151249009162	0.3835476021399005	-0.639858470758112	0.2427148299676905	0.0804831806030097	-0.8783039633783222	-0.2499115613432421	1.1623649279862627	1.250726755257422	1.3025865069479277	-0.958845722926869	1.7225742202025713	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.481657572570985	2.523652324342326
CCC(=O)Cl	-0.7494151249009162	-1.2695586268033983	0.19805897724417745	-0.4447921726785476	-0.4875953684102973	0.25265938264562954	0.1851407142478942	-1.0093030395659712	-2.079859083509305	-2.4520969798955075	-0.09231248488090958	-1.189419537855758	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2532168125021292	2.3298138545471847
CC(Cl)(Cl)Cl	-0.7494151249009162	-0.18069073549671374	0.030897848347423377	-0.8626090054451693	-0.7472751203820779	0.30111968730294536	-1.1692392690591653	-0.6246861428134732	-1.5160409165323212	-1.9971853183590331	-1.4588205779035486	-0.27622314800797754	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3851592385800426	2.372769914595896
CC(C)CC(C)(C)C	-0.7494151249009162	-1.4100577095526479	0.3099646662787018	-1.254074071591899	-0.42066446926889234	0.9872394207397567	2.121891372075916	2.603215451224651	-0.780730081748177	-1.9971853183590331	-1.7120647859538576	-0.8099169340150123	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.219715475855501	2.2379834544874124
CCOC(=S)C(=S)OCC	-0.7494151249009162	-0.8480613785556496	-0.38109969209721717	0.6744740299693528	0.06209654352954517	-0.29521930055310247	0.04679211480370675	0.31320849433192505	-0.780730081748177	-0.4675277060695268	-1.398116804901266	-0.29018663047486254	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4773383476918927	2.4389895173942704
SCc1ccc(Cl)cc1	0.012556752014468882	-0.09287880877843273	-0.9697983380728933	-1.0109518170351035	-0.10908987086681433	0.8384980951750143	-0.7101035323951372	-0.9700288625265717	-0.6412465766737845	-0.51769251071957	1.1268049741106212	-0.5777083371653872	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.466348528450199	2.5220214698248413
O=C(O)C1CCNCC1	0.7745286289298541	-0.6373127544317753	0.4829217934020929	0.6434591999939547	-0.3262406184008986	-0.8682672917274562	0.6306697170165959	0.05849780268997166	-0.6412465766737845	-0.10642452726918446	-0.2909208136934124	-0.9746781026340662	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.784724248545718	2.628967160502839
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	1.536500505845239	0.8479632632031496	0.825438901998417	1.427782372854917	0.4707662436055988	-1.5100456709207157	-0.12678169717936041	0.1519814992401482	0.6955103571509724	0.713749299372065	0.99268416897654	-0.4071351575270902	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.6657216683873965	2.677561609286835
CNC(=O)NC	0.7745286289298541	-1.4100577095526479	1.188520444452145	0.8000037671056436	-0.4225931503333659	-2.023356520305825	1.633654412671405	0.20446682770674085	-1.7721784761732726	-2.2834234705194727	-1.5105160244225773	-1.1115574143622067	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5810959241060507	2.5593581089571495
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O	4.584388013506779	-0.30884868259906983	0.5288436510015792	1.7399891058454733	-0.16026123511296028	-2.2887234357497377	0.10088646572625774	0.2818988566411309	0.5183989200129513	0.9599200781963312	0.9071495055004973	0.0957753455747044	1.0608337517125406	-0.1575293304498655	5.355857857760178	2.670385027721014	2.609749641269749
CC(=O)c1ccc(Br)cc1	-0.7494151249009162	0.1602261564683773	-0.8424958991904903	-0.790643773732287	-0.27337797910349865	0.7002258581944947	-0.8892377580748427	-1.187499379720384	-0.3953993998182818	-0.10642452726918519	0.8634286804306882	-0.3859808318734734	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5100756113539493	2.468909783457295
O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O	1.536500505845239	1.712144129319566	-0.8473214578373652	2.0398797633914536	-0.20902219836546013	-1.3600283867368468	-1.496082976679285	0.13549031572364212	0.9516479167919233	1.111501931488603	0.4236518189443856	0.6189633093096569	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.7680087693220896	2.7628442123172565
O=C(O)CCC(=O)O	0.7745286289298541	-0.6072058081283641	0.4461055883318974	3.140971325027345	-0.4624430883041822	-4.092023121458465	0.11833787163197132	0.44323445642744996	-1.1047221331307644	-1.9971853183590327	-1.0440588270030557	-0.7129014774874414	-0.942654773554919	-0.1575293304498655	5.355857857760178	2.663842212973794	2.615336285787519
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1	-0.7494151249009162	0.7082361534360386	-0.29579188532076267	0.7326510453155635	-0.054566716988061745	-0.42517419331134154	-0.26549729808314915	-0.25996594487199204	1.8528784508497265	1.575900199304248	-1.112990598749361	2.439004138518415	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.638638987858345	2.627059852923925
CCCCCCC(=O)CCCC	-0.7494151249009162	-1.4927042288169126	0.2238177686804853	-1.0568555754813773	-0.38746372476757235	0.888473070839215	1.662152048675299	-0.842331482661843	-0.6412465766737845	-0.10642452726918425	-0.7613846961263238	-0.3013644041506085	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4395695171471754	2.447966273878229
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	1.536500505845239	0.9081771558099707	-0.233653417730227	-0.2929377935612345	0.022296427640386647	0.2086209121956519	-0.685525301020128	-0.9953817778234814	1.250726755257422	1.082256005232087	0.9237278025239479	0.3152644896229126	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.637639805358698	2.6925384246179824
COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(C(C)C)N1	0.7745286289298541	0.09295573381141797	0.07368650577434059	-0.051774615494526485	-0.18837309610633116	-0.21117976248818077	0.28278918450089785	-0.2917393394196381	0.9981139357429176	1.0447111165951262	0.3227607579731031	-0.2034229009819302	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5867560391743902	2.630393718401364
CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5	0.012556752014468882	0.5902682143349741	-0.056182363955884	-0.03075625757357082	-0.19332670349744507	0.4526527046256384	0.13682526413029716	0.22858688721100168	1.6869587515760673	1.3322855741061657	0.5263498998889721	0.31860514365257486	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5612803142902894	2.669983457625955
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1	0.012556752014468882	-0.2726841825349132	0.023890224577828433	-0.859093695657886	-0.17400318887603808	0.697728438626745	0.5062082449077705	0.6799273198788229	0.7502755101922598	0.7249290402443482	-0.42830228256639025	-0.2087178115040786	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6076158432431322	2.592599784546533
CC(=O)CC(=O)c1cccnc1	-0.7494151249009162	-0.005066882060151711	-0.23479087392160072	-0.3015957263304839	-0.11013881161231315	0.6716376444838726	-0.10199833960919408	-0.9924512679777023	-0.1835788350389393	-0.1064245272691832	0.8293957773860862	-0.8101944527010143	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5540649554946406	2.498923714678095
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2	-0.7494151249009162	2.7410515534933633	-1.3637981476591785	0.4673555700093416	-0.5216753522070692	0.03876096337436698	-1.688546671504059	-0.0667452858577366	0.9516479167919233	1.1053797541975725	0.28277058764234037	2.3293061423267742	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6804714924842656	2.6895574396824444
CC1CNC(C)CN1	0.7745286289298541	-1.026878392963785	0.7312906598286073	-0.6143393098603903	-0.31884370625186675	0.5883039625089305	1.4344688551062579	1.5603024953090552	-0.780730081748177	-1.0518049228141089	-1.2158859595860825	-0.8941445347102227	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.590302996285406	2.4874298657195903
Cc1ccc(C(=O)Cl)cc1	-0.7494151249009162	0.1602261564683773	-0.6823551992154676	-0.6665737214654577	-0.2785336069184637	0.5825031686677218	-0.6971595056830732	-1.175489882021748	-0.3953993998182818	-0.1064245272691855	0.8634286804306882	-0.6274085388934827	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4316049718752146	2.466693097563308
Clc1ccccc1C(Cl)(Cl)Cl	-0.7494151249009162	1.2125918351000118	-0.995266365990447	-0.8932704782917592	-0.5149406402217376	0.6552429957013148	-1.5704586034087356	-0.9174783159773047	-0.08771879248224922	0.038038896856987005	0.531638821811581	0.49824584402057154	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4807971572684466	2.4914277103068474
N#CCc1ccccc1C(F)(F)F	-0.7494151249009162	0.8083488601723462	1.306759997967559	-0.17211838441219335	3.195560679513707	0.028715239971273447	-0.48313087929836823	-0.9870979913708952	0.08770216898313114	0.050604716841388585	0.2286678692019435	-0.17442459292251136	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.485934263771752	2.5080875734828343
COc1ccc(C)cc1	-0.7494151249009162	-0.5226950816626501	-0.3146879574236074	-0.27730429470369466	-0.24849381436461715	0.5643681454423851	0.2313838434136906	0.08185445784999178	-0.6412465766737845	-0.51769251071957	0.513496065705865	-0.8116538315977455	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3822872662579013	2.405714957190882
O=C(O)CCOc1ccccc1	0.012556752014468882	-0.2605197597860599	-0.2442385746550966	1.0156290459453061	-0.2565869849426312	-0.8780768836813103	-0.11000246851320282	0.009390190818189885	-0.28583413725219387	-0.10642452726918467	0.7160150117536843	-0.5233793496167756	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5689640044577606	2.5709811609623947
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	0.012556752014468882	0.29296147528674116	-0.6657841763123941	-0.03484310785939417	-0.2132407378852237	-0.10131244213800822	-0.5572887241851125	-0.5775936349219458	0.6387164095301628	0.7393012074763222	0.4857993947056587	0.63096535369668	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.661954588653016	2.61669254380046
O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F	-0.7494151249009162	1.9267955057420307	1.6753807661147826	1.31787822225363	2.3584625188998394	1.6291043485504564	-0.8560181563990616	-1.0571124222113484	0.24509780861069416	0.4346604966214106	0.9054272374618214	0.008023738598934666	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.539264335947455	2.501748965328058
NCCCN1CCOCC1	0.7745286289298541	-1.0858290570543796	0.7175430132658335	-0.3151908856255416	-0.35522514757197465	0.589768799787263	1.5006718752433905	0.7506140548515171	-0.6412465766737845	-0.10642452726918382	-0.2748606306129115	-0.6892517697521092	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4118721293832412	2.514169036483319
CCC(C(N)=O)n1nc2ccccc2n1	0.7745286289298541	0.3591899991416063	0.33627356669285513	-0.18077075366087947	0.0467474466760663	0.18662930833874092	-0.27841297755267747	-0.6445079450039697	0.3878297498149391	0.39660187446751344	0.3132922726095433	-0.4404936760047179	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.602765147077054	2.6274725250411572
O=CC(O)C(O)CO	1.536500505845239	-0.8831861492429619	0.6419309571705923	1.7616468942285102	-0.5559480730305927	-1.1053544183584283	0.4778388016379643	0.833689964240401	-1.1047221331307644	-1.051804922814109	1.1268049741106212	-0.871906087679714	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6043880730385607	2.6143221966837245
N#CC/C=C/CC#N	-0.7494151249009162	-1.0086317588405063	-0.0009481282930306226	-0.7868261808637557	0.1352057728633033	0.8705032359421173	-0.023487913335206792	-1.0974913087746236	-1.5160409165323212	-1.0518049228141089	-1.0440588270030557	-0.8471347693979712	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.543012046377035	2.4657970959637856
Cc1cccc(O)c1	0.012556752014468882	-0.3563145889332758	-0.4052049513558749	0.23727359899970618	-0.23514056579083462	-0.28189239477754635	-0.30867043981566095	0.4992840733347032	-0.780730081748177	-1.380132088590944	0.821869594135114	-0.8924161237016524	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.454768661309849	2.4764151835803205
O=C(O)C(O)(O)C(O)(O)C(=O)O	3.822416136591394	0.7754835776579014	0.8055300793774649	5.632974728551698	-0.6336569889337142	-6.014132832800141	-1.285001348341628	2.1365156354893067	0.08770216898313114	-0.10642452726918476	-1.1057153653196747	0.012178563600702299	-0.942654773554919	-0.1575293304498655	5.355857857760178	2.5884397883055263	2.697500084891506
