SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCn1c(=O)n(CC(=O)NCC2CCCO2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21;IRB_74406;set_2;P05;Diverse;PLATE_285;L558-0339;2-[7-(4-chlorophenyl)-1-ethyl-2,4-dioxo-1,4-dihydropyrimido[4,5-d]pyrimidin-3(2H)-yl]-N-[(oxolan-2-yl)methyl]acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x783248c73820>
CCn1c(=O)n(CC(=O)NCCCOC)c(=O)c2cnc(-c3ccccc3)nc21;IRB_74445;set_2;J07;Diverse;PLATE_285;L558-1111;2-(1-ethyl-2,4-dioxo-7-phenyl-1,4-dihydropyrimido[4,5-d]pyrimidin-3(2H)-yl)-N-(3-methoxypropyl)acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783248c7dba0>
CCn1c(=O)n(CC(=O)Nc2cc(OC)c(OC)c(OC)c2)c(=O)c2ccccc21;IRB_72932;set_2;B13;Diverse;PLATE_280;K852-0152;2-(1-ethyl-2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)-N-(3,4,5-trimethoxyphenyl)acetamide;B13;<rdkit.Chem.rdchem.Mol object at 0x783248e0ff20>
CCn1c(=O)n(CC(=O)Nc2ccc(Br)cc2C)c(=O)c2ccccc21;IRB_98368;set_2;P22;Diverse;PLATE_359;K852-0156;N-(4-bromo-2-methylphenyl)-2-(1-ethyl-2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)acetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x783246e22120>
CCn1c(=O)n(CC(=O)O)c(=O)c2c3c(sc21)COC(C)(C)C3;IRB_18061;set_1;N11;DIVERSE;PLATE_057;8640-0198;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bbd57b0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Cc3ccccc3)cc21;IRB_53769;set_2;A15;Diverse;PLATE_220;C301-6649;N-[1,3-diethyl-2-oxo-6-(pyrrolidin-1-yl)-2,3-dihydro-1H-benzimidazol-5-yl]-2-phenylacetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x78324bb8f890>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)NC)cc21;IRB_23033;set_1;J22;Antiviral;PLATE_072;G266-0728;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b16c970>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)NCc3cccc(F)c3)cc21;IRB_23039;set_1;P22;Antiviral;PLATE_072;G266-1386;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b16cc10>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)NCc3cccc(OC)c3)cc21;IRB_66876;set_2;O14;Diverse;PLATE_261;G266-0714;N-[1,3-diethyl-2-oxo-6-(pyrrolidin-1-yl)-2,3-dihydro-1H-benzimidazol-5-yl]-N'-[(3-methoxyphenyl)methyl]urea;O14;<rdkit.Chem.rdchem.Mol object at 0x7832496b0ac0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(C)ccc3C)cc21;IRB_20930;set_1;C11;Anticancer;PLATE_066;G266-0462;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b8ee2e0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(Cl)c(OC)cc3OC)cc21;IRB_21002;set_1;K15;Anticancer;PLATE_066;G266-0684;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b8812e0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(Cl)ccc3C)cc21;IRB_20998;set_1;G15;Anticancer;PLATE_066;G266-0682;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b881120>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(F)ccc3F)cc21;IRB_21038;set_1;O17;Anticancer;PLATE_066;G266-1387;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b88d2e0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(OC)cc(OC)c3)cc21;IRB_21006;set_1;O15;Anticancer;PLATE_066;G266-0706;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b8814a0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(OC)ccc3OC)cc21;IRB_20932;set_1;E11;Anticancer;PLATE_066;G266-0463;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b8ee3c0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(Br)cc3F)cc21;IRB_21004;set_1;M15;Anticancer;PLATE_066;G266-0690;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b8813c0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(C)c(C)c3)cc21;IRB_20938;set_1;K11;Anticancer;PLATE_066;G266-0479;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b8ee660>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(Cl)cc3)cc21;IRB_37681;set_1;K10;Library;PLATE_121;C301-6970;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a1b34a0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(F)c(Cl)c3)cc21;IRB_21000;set_1;I15;Anticancer;PLATE_066;G266-0683;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b881200>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(F)cc3F)cc21;IRB_21024;set_1;A17;Anticancer;PLATE_066;G266-0715;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b881c80>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cccc(SC)c3)cc21;IRB_21026;set_1;C17;Anticancer;PLATE_066;G266-0721;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b881d60>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3Cl)cc21;IRB_20934;set_1;G11;Anticancer;PLATE_066;G266-0474;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b8ee4a0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3F)cc21;IRB_66878;set_2;M14;Diverse;PLATE_261;G266-0710;N-[1,3-diethyl-2-oxo-6-(pyrrolidin-1-yl)-2,3-dihydro-1H-benzimidazol-5-yl]-N'-(2-fluorophenyl)urea;M14;<rdkit.Chem.rdchem.Mol object at 0x7832496b0ba0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3OC)cc21;IRB_66848;set_2;O12;Diverse;PLATE_261;G266-0477;N-[1,3-diethyl-2-oxo-6-(pyrrolidin-1-yl)-2,3-dihydro-1H-benzimidazol-5-yl]-N'-(2-methoxyphenyl)urea;O12;<rdkit.Chem.rdchem.Mol object at 0x7832496adcf0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3c(F)cccc3F)cc21;IRB_53744;set_2;M13;Diverse;PLATE_220;C301-6544;N-[1,3-diethyl-2-oxo-6-(pyrrolidin-1-yl)-2,3-dihydro-1H-benzimidazol-5-yl]-2,6-difluorobenzamide;M13;<rdkit.Chem.rdchem.Mol object at 0x78324bb81c80>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3ccc(C)cc3)cc21;IRB_18729;set_1;J13;3D_Biodiversity;PLATE_059;C301-6536;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bb110b0>
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3ccc(Cl)cc3)cc21;IRB_53742;set_2;K13;Diverse;PLATE_220;C301-6539;4-chloro-N-[1,3-diethyl-2-oxo-6-(pyrrolidin-1-yl)-2,3-dihydro-1H-benzimidazol-5-yl]benzamide;K13;<rdkit.Chem.rdchem.Mol object at 0x78324bb81ba0>
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cc(C)ccc3C)cc21;IRB_20928;set_1;A11;Anticancer;PLATE_066;G266-0441;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b8ee200>
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cc(Cl)ccc3C)cc21;IRB_20903;set_1;H09;Anticancer;PLATE_066;C301-7743;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b8e46d0>
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cc(F)ccc3F)cc21;IRB_21056;set_1;A19;Anticancer;PLATE_066;G266-1403;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b88dac0>
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3ccc4c(c3)OCCO4)cc21;IRB_21030;set_1;G17;Anticancer;PLATE_066;G266-1173;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b881f20>
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3ccc4c(c3)OCO4)cc21;IRB_21032;set_1;I17;Anticancer;PLATE_066;G266-1177;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b88d040>
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cccc(OC)c3)cc21;IRB_66836;set_2;M12;Diverse;PLATE_261;G266-0457;N-[1,3-diethyl-2-oxo-6-(piperidin-1-yl)-2,3-dihydro-1H-benzimidazol-5-yl]-N'-(3-methoxyphenyl)urea;M12;<rdkit.Chem.rdchem.Mol object at 0x7832496ad7b0>
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cccc(SC)c3)cc21;IRB_21034;set_1;K17;Anticancer;PLATE_066;G266-1182;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b88d120>
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3ccccc3)cc21;IRB_11722;set_1;K15;DIVERSE;PLATE_037;C301-7701;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c704660>
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3ccccc3Br)cc21;IRB_21028;set_1;E17;Anticancer;PLATE_066;G266-1152;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b881e40>
CCn1c(=O)n(CC)c2cc(NC(=O)CN3C(=O)c4ccccc4S3(=O)=O)ccc21;IRB_14577;set_1;B14;Antiviral;PLATE_046;D257-0798;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c1d3b30>
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3cc(OC)ccc3OC)ccc21;IRB_24292;set_1;E21;CNS;PLATE_076;G433-0537;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324afc7900>
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3ccc(Br)cc3)ccc21;IRB_33181;set_1;N06;Anticancer;PLATE_105;G433-0570;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a65a7b0>
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3ccc(Br)cc3F)ccc21;IRB_24294;set_1;G21;CNS;PLATE_076;G433-0568;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324afc79e0>
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3ccc(C)c(C)c3)ccc21;IRB_67940;set_2;M21;Diverse;PLATE_264;G433-0553;N-(1,3-diethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)-N'-(3,4-dimethylphenyl)urea;M21;<rdkit.Chem.rdchem.Mol object at 0x7832495d2040>
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3cccc(Cl)c3)ccc21;IRB_118832;set_2;I21;Diverse;PLATE_423;G433-0557;N-(3-chlorophenyl)-N'-(1,3-diethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)urea;I21;<rdkit.Chem.rdchem.Mol object at 0x7832454aeb30>
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3ccccc3)ccc21;IRB_118830;set_2;G21;Diverse;PLATE_423;G433-0555;N-(1,3-diethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)-N'-phenylurea;G21;<rdkit.Chem.rdchem.Mol object at 0x7832454aea50>
CCn1c(=O)n(CC)c2cc(NC3=NS(=O)(=O)c4ccccc43)ccc21;IRB_14557;set_1;N12;Antiviral;PLATE_046;D257-0736;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c1d3270>
CCn1c(=O)n(CC)c2cc(S(=O)(=O)C3CCCCC3)c(NC(=O)c3ccco3)cc21;IRB_98605;set_2;D17;Diverse;PLATE_360;L322-0631;N-[6-(cyclohexanesulfonyl)-1,3-diethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl]furan-2-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x783246de8ba0>
CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCN(c4ccccc4OC)CC3)ccc21;IRB_119044;set_2;K15;Diverse;PLATE_424;G801-1329;1,3-diethyl-5-[4-(2-methoxyphenyl)piperazine-1-sulfonyl]-1,3-dihydro-2H-benzimidazol-2-one;K15;<rdkit.Chem.rdchem.Mol object at 0x78324546fcf0>
CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCOCC3)ccc21;IRB_32656;set_1;A14;3D_Biodiversity;PLATE_103;8015-0862;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a6c7e40>
CCn1c(=O)n(CC)c2cc(S(=O)(=O)Nc3ccc(Br)cc3)ccc21;IRB_97473;set_2;N07;Diverse;PLATE_357;G801-1355;N-(4-bromophenyl)-1,3-diethyl-2-oxo-2,3-dihydro-1H-benzimidazole-5-sulfonamide;N07;<rdkit.Chem.rdchem.Mol object at 0x783246f76f90>
CCn1c(=O)n(CC)c2cc(S(=O)(=O)Nc3ccc(Br)cc3F)ccc21;IRB_119054;set_2;G15;Diverse;PLATE_424;G801-1180;N-(4-bromo-2-fluorophenyl)-1,3-diethyl-2-oxo-2,3-dihydro-1H-benzimidazole-5-sulfonamide;G15;<rdkit.Chem.rdchem.Mol object at 0x783245479270>
CCn1c(=O)n(CC)c2cc(S(=O)(=O)Nc3ccc(OC)cc3)c(Cl)cc21;IRB_116233;set_2;C19;Diverse;PLATE_415;C301-9804;6-chloro-1,3-diethyl-N-(4-methoxyphenyl)-2-oxo-2,3-dihydro-1H-benzimidazole-5-sulfonamide;C19;<rdkit.Chem.rdchem.Mol object at 0x783245780cf0>
CCn1c(=O)n(CC)c2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;IRB_119056;set_2;I15;Diverse;PLATE_424;G801-1246;1,3-diethyl-N-(3-methylphenyl)-2-oxo-2,3-dihydro-1H-benzimidazole-5-sulfonamide;I15;<rdkit.Chem.rdchem.Mol object at 0x783245479350>
CCn1c(=O)n(CC)c2cc(S(=O)(=O)c3ccc(C)cc3)c(NC(=O)C3CC3)cc21;IRB_73841;set_2;F10;Diverse;PLATE_283;L322-0615;N-[1,3-diethyl-6-(4-methylbenzene-1-sulfonyl)-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl]cyclopropanecarboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x783248d37eb0>
CCn1c(=O)n(Cc2ccco2)c(=O)c2cc3c(nc21)CC(C)(C)OC3;IRB_33683;set_1;D18;Antiviral;PLATE_106;D449-0083;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a5e66d0>
CCn1c(=O)n([C@@H]2CCN(C(=O)Cc3ccc(OC)cc3)C2)c2ncccc21;IRB_122836;set_2;M12;Diverse;PLATE_436;S606-1182;1-ethyl-3-{(3R)-1-[(4-methoxyphenyl)acetyl]pyrrolidin-3-yl}-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;M12;<rdkit.Chem.rdchem.Mol object at 0x783244f9a7b0>
CCn1c(=O)n([C@@H]2CCN(C(=O)c3cccc(C)n3)C2)c2ncccc21;IRB_80197;set_2;B07;Diverse;PLATE_303;S606-1246;1-ethyl-3-[(3R)-1-(6-methylpyridine-2-carbonyl)pyrrolidin-3-yl]-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;B07;<rdkit.Chem.rdchem.Mol object at 0x7832484c39e0>
CCn1c(=O)n([C@@H]2CCN(C(=O)c3ccco3)C2)c2ncccc21;IRB_80199;set_2;D07;Diverse;PLATE_303;S606-1252;1-ethyl-3-[(3R)-1-(furan-2-carbonyl)pyrrolidin-3-yl]-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;D07;<rdkit.Chem.rdchem.Mol object at 0x7832484c3ac0>
CCn1c(=O)n([C@@H]2CCN(S(=O)(=O)c3cc(OC)ccc3OC)C2)c2ncccc21;IRB_122839;set_2;K12;Diverse;PLATE_436;S606-1172;3-[(3R)-1-(2,5-dimethoxybenzene-1-sulfonyl)pyrrolidin-3-yl]-1-ethyl-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;K12;<rdkit.Chem.rdchem.Mol object at 0x783244f9a900>
CCn1c(=O)n([C@H]2CCCN(c3nccc(-c4cc5ccccc5o4)n3)C2)c2ccccc21;IRB_143776;set_4;;Immunology/Inflamation;PLATE_182;HY-103462;atoms 34 bonds 39;A04;<rdkit.Chem.rdchem.Mol object at 0x783248c76270>
CCn1c(=O)oc2cc(N)ccc21;IRB_93474;set_2;L17;Diverse;PLATE_344;8019-4658;6-amino-3-ethyl-1,3-benzoxazol-2(3H)-one;L17;<rdkit.Chem.rdchem.Mol object at 0x783247471970>
CCn1c(=O)oc2cc(NC(=O)C(C)(C)C)ccc21;IRB_134564;set_2;D05;Fragment;PLATE_473;G434-0385;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)-2,2-dimethylpropanamide;D05;<rdkit.Chem.rdchem.Mol object at 0x7832440c5cf0>
CCn1c(=O)oc2cc(NC(=O)C3CC(=O)N(c4ccc(C)cc4)C3)ccc21;IRB_53780;set_2;C16;Diverse;PLATE_220;C301-9272;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)-1-(4-methylphenyl)-5-oxopyrrolidine-3-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x78324bb8fd60>
CCn1c(=O)oc2cc(NC(=O)C3CC(=O)N(c4ccccc4)C3)ccc21;IRB_67702;set_2;G06;Diverse;PLATE_264;G434-0368;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)-5-oxo-1-phenylpyrrolidine-3-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x78324962f4a0>
CCn1c(=O)oc2cc(NC(=O)CC3CCCCC3)ccc21;IRB_119738;set_2;D18;Diverse;PLATE_426;L150-0813F;2-cyclohexyl-N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)acetamide;D18;<rdkit.Chem.rdchem.Mol object at 0x78324534f430>
CCn1c(=O)oc2cc(NC(=O)Nc3cc(C)cc(C)c3)ccc21;IRB_33297;set_1;B14;Anticancer;PLATE_105;G434-0614;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a67ab30>
CCn1c(=O)oc2cc(NC(=O)Nc3cc(C)ccc3C)ccc21;IRB_43981;set_1;L13;Library;PLATE_141;G434-0611;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249afb4a0>
CCn1c(=O)oc2cc(NC(=O)Nc3cc(Cl)ccc3OC)ccc21;IRB_43983;set_1;N13;Library;PLATE_141;G434-0613;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249afb580>
CCn1c(=O)oc2cc(NC(=O)Nc3ccc(Br)c(C)c3)ccc21;IRB_33299;set_1;D14;Anticancer;PLATE_105;G434-0659;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a67ac10>
CCn1c(=O)oc2cc(NC(=O)Nc3ccc(C)c(Cl)c3)ccc21;IRB_20961;set_1;B13;Anticancer;PLATE_066;C301-9102;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b8f80b0>
CCn1c(=O)oc2cc(NC(=O)Nc3ccc(Cl)cc3)ccc21;IRB_33279;set_1;P12;Anticancer;PLATE_105;G434-0609;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a67a350>
CCn1c(=O)oc2cc(NC(=O)Nc3cccc(Br)c3)ccc21;IRB_20963;set_1;D13;Anticancer;PLATE_066;C301-9790;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b8f8190>
CCn1c(=O)oc2cc(NC(=O)Nc3cccc(C(F)(F)F)c3)ccc21;IRB_67762;set_2;E10;Diverse;PLATE_264;G434-0658;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)-N'-[3-(trifluoromethyl)phenyl]urea;E10;<rdkit.Chem.rdchem.Mol object at 0x783249632f90>
CCn1c(=O)oc2cc(NC(=O)Nc3cccc(OC)c3)ccc21;IRB_67764;set_2;C10;Diverse;PLATE_264;G434-0627;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)-N'-(3-methoxyphenyl)urea;C10;<rdkit.Chem.rdchem.Mol object at 0x7832496390b0>
CCn1c(=O)oc2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21;IRB_67704;set_2;I06;Diverse;PLATE_264;G434-0381;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)-3,5-dimethoxybenzamide;I06;<rdkit.Chem.rdchem.Mol object at 0x78324962f580>
CCn1c(=O)oc2cc(NC(=O)c3cccc(OC)c3)ccc21;IRB_67706;set_2;K06;Diverse;PLATE_264;G434-0390;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)-3-methoxybenzamide;K06;<rdkit.Chem.rdchem.Mol object at 0x78324962f660>
CCn1c(=O)oc2cc(NS(=O)(=O)c3c(C)noc3C)ccc21;IRB_67711;set_2;A06;Diverse;PLATE_264;G434-0334;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)-3,5-dimethyl-1,2-oxazole-4-sulfonamide;A06;<rdkit.Chem.rdchem.Mol object at 0x78324962f890>
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21;IRB_33271;set_1;H12;Anticancer;PLATE_105;G434-0315;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a66ff90>
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Br)cc3C)ccc21;IRB_20941;set_1;N11;Anticancer;PLATE_066;C301-8961;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b8ee7b0>
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Br)s3)ccc21;IRB_67672;set_2;M04;Diverse;PLATE_264;G434-0314;5-bromo-N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)thiophene-2-sulfonamide;M04;<rdkit.Chem.rdchem.Mol object at 0x78324962a6d0>
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)ccc21;IRB_118560;set_2;A04;Diverse;PLATE_423;G434-0309;N-{4-[(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)sulfamoyl]phenyl}acetamide;A04;<rdkit.Chem.rdchem.Mol object at 0x7832454d8c80>
CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc21;IRB_67674;set_2;O04;Diverse;PLATE_264;G434-0318;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)-4-methoxybenzene-1-sulfonamide;O04;<rdkit.Chem.rdchem.Mol object at 0x78324962a7b0>
CCn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NCCOC)CC3)ccc21;IRB_74959;set_2;L19;Diverse;PLATE_286;L799-1698;2-[1-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzoxazole-6-sulfonyl)piperidin-4-yl]-N-(2-methoxyethyl)acetamide;L19;<rdkit.Chem.rdchem.Mol object at 0x783248b9fdd0>
CCn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)c4sccc4C)CC3)ccc21;IRB_74707;set_2;H04;Diverse;PLATE_286;L694-0175;3-ethyl-6-[4-(3-methylthiophene-2-carbonyl)piperazine-1-sulfonyl]-1,3-benzoxazol-2(3H)-one;H04;<rdkit.Chem.rdchem.Mol object at 0x783248bd2ac0>
CCn1c(=O)sc2cc(NC(=O)C3CC(=O)N(c4ccccc4)C3)ccc21;IRB_68873;set_2;C19;Diverse;PLATE_267;G645-0149;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzothiazol-6-yl)-5-oxo-1-phenylpyrrolidine-3-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x78324955b2e0>
CCn1c(=O)sc2cc(NC(=O)COc3cccc(C)c3C)ccc21;IRB_118719;set_2;L14;Diverse;PLATE_423;G645-0612;2-(2,3-dimethylphenoxy)-N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzothiazol-6-yl)acetamide;L14;<rdkit.Chem.rdchem.Mol object at 0x78324548f4a0>
CCn1c(=O)sc2cc(NC(=O)COc3ccccc3C)ccc21;IRB_68869;set_2;G19;Diverse;PLATE_267;G645-0178;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzothiazol-6-yl)-2-(2-methylphenoxy)acetamide;G19;<rdkit.Chem.rdchem.Mol object at 0x78324955b120>
CCn1c(=O)sc2cc(NC(=O)Cc3cccc(OC)c3)ccc21;IRB_53789;set_2;I16;Diverse;PLATE_220;C301-9400;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzothiazol-6-yl)-2-(3-methoxyphenyl)acetamide;I16;<rdkit.Chem.rdchem.Mol object at 0x78324bba5200>
CCn1c(=O)sc2cc(NC(=O)Cc3cccs3)ccc21;IRB_44428;set_1;E03;Library;PLATE_143;G645-0190;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x783249a71b30>
CCn1c(=O)sc2cc(NC(=O)c3c(F)cccc3F)ccc21;IRB_118706;set_2;J14;Diverse;PLATE_423;G645-0593;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzothiazol-6-yl)-2,6-difluorobenzamide;J14;<rdkit.Chem.rdchem.Mol object at 0x783245483eb0>
CCn1c(=O)sc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;IRB_68871;set_2;E19;Diverse;PLATE_267;G645-0177;N-(3-ethyl-2-oxo-2,3-dihydro-1,3-benzothiazol-6-yl)-3,4,5-trimethoxybenzamide;E19;<rdkit.Chem.rdchem.Mol object at 0x78324955b200>
CCn1c(=O)sc2cc(NC(=O)c3ccc(C)cc3)ccc21;IRB_37708;set_1;G12;Library;PLATE_121;C301-8723;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a1bc0b0>
