SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COC(=O)c1ccc(N2CCN(C(C)C)CC2)c(NC(=O)COc2ccc(OC)cc2)c1;IRB_74629;set_2;G19;Diverse;PLATE_285;L493-0255;methyl 3-[2-(4-methoxyphenoxy)acetamido]-4-[4-(propan-2-yl)piperazin-1-yl]benzoate;G19;<rdkit.Chem.rdchem.Mol object at 0x783248c3e3c0>
COC(=O)c1ccc(N2CCN(C(C)C)CC2)c(NC(=O)c2cccc(Cl)c2)c1;IRB_74631;set_2;E19;Diverse;PLATE_285;L493-0191;methyl 3-(3-chlorobenzamido)-4-[4-(propan-2-yl)piperazin-1-yl]benzoate;E19;<rdkit.Chem.rdchem.Mol object at 0x783248c3e4a0>
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)COc2ccc(Cl)cc2)c1;IRB_74625;set_2;K19;Diverse;PLATE_285;L493-0377;methyl 3-[2-(4-chlorophenoxy)acetamido]-4-(4-methylpiperazin-1-yl)benzoate;K19;<rdkit.Chem.rdchem.Mol object at 0x783248c3e190>
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)COc2ccccc2)c1;IRB_74627;set_2;I19;Diverse;PLATE_285;L493-0376;methyl 4-(4-methylpiperazin-1-yl)-3-(2-phenoxyacetamido)benzoate;I19;<rdkit.Chem.rdchem.Mol object at 0x783248c3e270>
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)Cc2ccc(OC)c(OC)c2)c1;IRB_119921;set_2;F10;Diverse;PLATE_427;L493-0289;methyl 3-[2-(3,4-dimethoxyphenyl)acetamido]-4-(4-methylpiperazin-1-yl)benzoate;F10;<rdkit.Chem.rdchem.Mol object at 0x7832453039e0>
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)Cc2ccccc2)c1;IRB_119936;set_2;H10;Diverse;PLATE_427;L493-0336;methyl 4-(4-methylpiperazin-1-yl)-3-(2-phenylacetamido)benzoate;H10;<rdkit.Chem.rdchem.Mol object at 0x78324530d200>
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2ccco2)c1;IRB_98783;set_2;O08;Diverse;PLATE_361;L493-0329;methyl 3-[(furan-2-carbonyl)amino]-4-(4-methylpiperazin-1-yl)benzoate;O08;<rdkit.Chem.rdchem.Mol object at 0x783246da1dd0>
COC(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cccc(C)c2OC)c1;IRB_93122;set_2;M15;Diverse;PLATE_343;8018-5076;methyl 3-(2-methoxy-3-methylbenzamido)-4-(morpholin-4-yl)benzoate;M15;<rdkit.Chem.rdchem.Mol object at 0x7832474fff20>
COC(=O)c1ccc(N2CN=C(c3ccc(C)cc3)NC2=S)cc1;IRB_87932;set_2;L10;Diverse;PLATE_327;4550-0892;methyl 4-[4-(4-methylphenyl)-2-sulfanylidene-3,6-dihydro-1,3,5-triazin-1(2H)-yl]benzoate;L10;<rdkit.Chem.rdchem.Mol object at 0x783247b06580>
COC(=O)c1ccc(N2N=C(C)/C(=C/c3ccc(C)s3)C2=O)cc1;IRB_34850;set_1;I21;Ester+Quinone;PLATE_110;3871-0352;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a4a4d60>
COC(=O)c1ccc(N2N=C(C)/C(=C/c3cccn3-c3ccc(S(N)(=O)=O)cc3)C2=O)cc1;IRB_135766;set_2;F20;Covalent;PLATE_476;3977-1340;methyl 4-(3-methyl-5-oxo-4-{[1-(4-sulfamoylphenyl)-1H-pyrrol-2-yl]methylidene}-4,5-dihydro-1H-pyrazol-1-yl)benzoate;F20;<rdkit.Chem.rdchem.Mol object at 0x783243f439e0>
COC(=O)c1ccc(N2NC(=O)/C(=C/c3ccc(C)s3)C2=O)cc1;IRB_34848;set_1;G21;Ester+Quinone;PLATE_110;3871-0104;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a4a4c80>
COC(=O)c1ccc(NC(=O)/C(=C\c2ccc(OC)cc2)NC(=O)c2ccccc2OC)cc1;IRB_135542;set_2;G06;Covalent;PLATE_476;3379-2184;methyl 4-[2-(2-methoxybenzamido)-3-(4-methoxyphenyl)prop-2-enamido]benzoate;G06;<rdkit.Chem.rdchem.Mol object at 0x783243ff9c80>
COC(=O)c1ccc(NC(=O)/C(=C\c2ccco2)NC(=O)c2ccccc2Cl)cc1;IRB_135540;set_2;E06;Covalent;PLATE_476;3379-2118;methyl 4-[2-(2-chlorobenzamido)-3-(furan-2-yl)prop-2-enamido]benzoate;E06;<rdkit.Chem.rdchem.Mol object at 0x783243ff9ba0>
COC(=O)c1ccc(NC(=O)C(=O)NCCc2sc(-c3cccc(F)c3)nc2C)cc1;IRB_68103;set_2;J11;Diverse;PLATE_265;G569-0356;methyl 4-[2-({2-[2-(3-fluorophenyl)-4-methyl-1,3-thiazol-5-yl]ethyl}amino)(oxo)acetamido]benzoate;J11;<rdkit.Chem.rdchem.Mol object at 0x7832495e7ac0>
COC(=O)c1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1;IRB_22628;set_1;E17;Antiviral;PLATE_071;E244-0547;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b180580>
COC(=O)c1ccc(NC(=O)C(C(F)(F)F)C(F)(F)F)cc1;IRB_34944;set_1;I07;Ester+Quinone;PLATE_111;8019-0896;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a441740>
COC(=O)c1ccc(NC(=O)C(C)N2Cc3ccccc3C2=O)cc1;IRB_35050;set_1;C14;Ester+Quinone;PLATE_111;E612-2231;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a45f660>
COC(=O)c1ccc(NC(=O)C(C)Oc2cc(Cl)ccc2Cl)cc1;IRB_110859;set_2;P03;Diverse;PLATE_399;Y500-5475;methyl 4-[2-(2,5-dichlorophenoxy)propanamido]benzoate;P03;<rdkit.Chem.rdchem.Mol object at 0x783245e57970>
COC(=O)c1ccc(NC(=O)C(C)Oc2cccc(Cl)c2)cc1;IRB_109080;set_2;J12;Diverse;PLATE_393;Y204-7270;methyl 4-[2-(3-chlorophenoxy)propanamido]benzoate;J12;<rdkit.Chem.rdchem.Mol object at 0x7832460a1740>
COC(=O)c1ccc(NC(=O)C(C)Oc2ccccc2)cc1;IRB_89544;set_2;K11;Diverse;PLATE_332;8008-7955;methyl 4-(2-phenoxypropanamido)benzoate;K11;<rdkit.Chem.rdchem.Mol object at 0x783247909510>
COC(=O)c1ccc(NC(=O)C(C)Sc2nc3c(c(=O)[nH]2)CCCC3)cc1;IRB_87103;set_2;O18;Diverse;PLATE_324;Y512-3303;methyl 4-{2-[(4-oxo-3,4,5,6,7,8-hexahydroquinazolin-2-yl)sulfanyl]propanamido}benzoate;O18;<rdkit.Chem.rdchem.Mol object at 0x783247c7f040>
COC(=O)c1ccc(NC(=O)C(C)Sc2nc3ccccc3c(=O)[nH]2)cc1;IRB_87158;set_2;A22;Diverse;PLATE_324;Y512-3412;methyl 4-{2-[(4-oxo-3,4-dihydroquinazolin-2-yl)sulfanyl]propanamido}benzoate;A22;<rdkit.Chem.rdchem.Mol object at 0x783247c0bc10>
COC(=O)c1ccc(NC(=O)C(C)Sc2nnc(C)[nH]2)cc1;IRB_133620;set_2;E06;Diverse;PLATE_470;Y512-3314;methyl 4-{2-[(5-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]propanamido}benzoate;E06;<rdkit.Chem.rdchem.Mol object at 0x78324421e430>
COC(=O)c1ccc(NC(=O)C(Cc2ccccc2)N2C(=O)c3ccccc3C2=O)cc1;IRB_49829;set_2;K09;Diverse;PLATE_208;3795-0090;methyl 4-[2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-3-phenylpropanamido]benzoate;K09;<rdkit.Chem.rdchem.Mol object at 0x78324d693900>
COC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1;IRB_71281;set_2;F10;Diverse;PLATE_275;J029-0796;methyl 4-[(1-phenylcyclopentane-1-carbonyl)amino]benzoate;F10;<rdkit.Chem.rdchem.Mol object at 0x7832492bcf20>
COC(=O)c1ccc(NC(=O)C2=Cc3cc(OC)ccc3OC=C2)cc1;IRB_58526;set_2;D12;Diverse;PLATE_235;D443-0838;methyl 4-[(7-methoxy-1-benzoxepine-4-carbonyl)amino]benzoate;D12;<rdkit.Chem.rdchem.Mol object at 0x78324aa26ac0>
COC(=O)c1ccc(NC(=O)C2CC(=O)N(C)C2c2ccc(OC)cc2)cc1;IRB_107573;set_2;I18;Diverse;PLATE_388;Y043-1794;methyl 4-{[2-(4-methoxyphenyl)-1-methyl-5-oxopyrrolidine-3-carbonyl]amino}benzoate;I18;<rdkit.Chem.rdchem.Mol object at 0x7832462b9cf0>
COC(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;IRB_35049;set_1;B14;Ester+Quinone;PLATE_111;Y031-7017;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a45f5f0>
COC(=O)c1ccc(NC(=O)C2CCCN(c3nc(-c4ccc(OC)cc4)no3)C2)cc1;IRB_61533;set_2;N20;Diverse;PLATE_244;E598-0322;methyl 4-({1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-3-carbonyl}amino)benzoate;N20;<rdkit.Chem.rdchem.Mol object at 0x78324a201e40>
COC(=O)c1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1;IRB_51616;set_2;P20;Diverse;PLATE_213;6404-0231;methyl 4-{[1-(4-fluorobenzene-1-sulfonyl)prolyl]amino}benzoate;P20;<rdkit.Chem.rdchem.Mol object at 0x78324c61a4a0>
COC(=O)c1ccc(NC(=O)C2CCCO2)cc1;IRB_131243;set_2;B17;Diverse;PLATE_462;Y030-8625;methyl 4-[(oxolane-2-carbonyl)amino]benzoate;B17;<rdkit.Chem.rdchem.Mol object at 0x783244524f20>
COC(=O)c1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1;IRB_97355;set_2;N19;Diverse;PLATE_356;G639-1396;methyl 4-({1-[5-(pyridin-4-yl)-1H-pyrazole-3-carbonyl]piperidine-4-carbonyl}amino)benzoate;N19;<rdkit.Chem.rdchem.Mol object at 0x783246f549e0>
COC(=O)c1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3ccc(C)cc3O2)cc1;IRB_45299;set_1;M18;Library;PLATE_145;J014-2044;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324995ee40>
COC(=O)c1ccc(NC(=O)CC(C)CC(=O)O)cc1;IRB_114709;set_2;J04;Diverse;PLATE_411;5555-0283;5-[4-(methoxycarbonyl)anilino]-3-methyl-5-oxopentanoic acid;J04;<rdkit.Chem.rdchem.Mol object at 0x7832459aa510>
COC(=O)c1ccc(NC(=O)CC(c2ccc(OC)c(OC)c2)N2Cc3ccccc3C2=O)cc1;IRB_40994;set_1;J03;Library;PLATE_132;E787-0673;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249dc3510>
COC(=O)c1ccc(NC(=O)CC(c2ccco2)n2cccc2)cc1;IRB_35124;set_1;M18;Ester+Quinone;PLATE_111;G354-0338;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a472740>
COC(=O)c1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc(OC)cc2)cc1;IRB_50564;set_2;K15;Diverse;PLATE_210;4514-1180;methyl 4-(2-{3-[(4-methoxyphenyl)methyl]-1-methyl-5-oxo-2-sulfanylideneimidazolidin-4-yl}acetamido)benzoate;K15;<rdkit.Chem.rdchem.Mol object at 0x78324cbe1f90>
COC(=O)c1ccc(NC(=O)CCC(=O)Nc2ccc(C(=O)OC)cc2)cc1;IRB_87989;set_2;G14;Diverse;PLATE_327;4275-0597;dimethyl 4,4'-[(1,4-dioxobutane-1,4-diyl)bis(azanediyl)]dibenzoate;G14;<rdkit.Chem.rdchem.Mol object at 0x783247b173c0>
COC(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;IRB_34653;set_1;O08;Ester+Quinone;PLATE_110;4491-0155;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4f25f0>
COC(=O)c1ccc(NC(=O)CCCc2nc(-c3ccc(OC)cc3)no2)cc1;IRB_39355;set_1;J18;Library;PLATE_126;D321-0715;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249ffbc80>
COC(=O)c1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1;IRB_14072;set_1;I22;3D_Biodiversity;PLATE_044;G267-1051;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c488ac0>
COC(=O)c1ccc(NC(=O)CCc2nnc3ccc(N4CCCC4)nn23)cc1;IRB_40937;set_1;N19;Library;PLATE_131;E591-0354;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249e2eba0>
COC(=O)c1ccc(NC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1;IRB_61496;set_2;F18;Diverse;PLATE_244;E591-0862;methyl 4-{3-[6-(piperidin-1-yl)[1,2,4]triazolo[4,3-b]pyridazin-3-yl]propanamido}benzoate;F18;<rdkit.Chem.rdchem.Mol object at 0x78324a2abd60>
COC(=O)c1ccc(NC(=O)CCn2nc(C)cc2C)cc1;IRB_66474;set_2;B09;Diverse;PLATE_260;G239-0623;methyl 4-[3-(3,5-dimethyl-1H-pyrazol-1-yl)propanamido]benzoate;B09;<rdkit.Chem.rdchem.Mol object at 0x7832496f5430>
COC(=O)c1ccc(NC(=O)CCn2sc3ccccc3c2=O)cc1;IRB_35177;set_1;B22;Ester+Quinone;PLATE_111;Y041-8369;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a47deb0>
COC(=O)c1ccc(NC(=O)CN2CCCN(Cc3ccc(C)cc3)S2(=O)=O)cc1;IRB_97121;set_2;A05;Diverse;PLATE_356;G364-0217;methyl 4-(2-{6-[(4-methylphenyl)methyl]-1,1-dioxo-1lambda~6~,2,6-thiadiazinan-2-yl}acetamido)benzoate;A05;<rdkit.Chem.rdchem.Mol object at 0x783246f900b0>
COC(=O)c1ccc(NC(=O)CN2CCN(Cc3c(C)cc(C)cc3C)S2(=O)=O)cc1;IRB_94320;set_2;H09;Diverse;PLATE_347;C200-5493;methyl 4-(2-{1,1-dioxo-5-[(2,4,6-trimethylphenyl)methyl]-1lambda~6~,2,5-thiadiazolidin-2-yl}acetamido)benzoate;H09;<rdkit.Chem.rdchem.Mol object at 0x7832473073c0>
COC(=O)c1ccc(NC(=O)CN2Cc3ccccc3C2=O)cc1;IRB_61317;set_2;B07;Diverse;PLATE_244;E612-1610;methyl 4-[2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)acetamido]benzoate;B07;<rdkit.Chem.rdchem.Mol object at 0x78324a2d3cf0>
COC(=O)c1ccc(NC(=O)COC(=O)c2cc3ccccc3o2)cc1;IRB_34614;set_1;H06;Ester+Quinone;PLATE_110;8007-4037;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a4e74a0>
COC(=O)c1ccc(NC(=O)COC(=O)c2ccc(N3C(=O)CCC3=O)cc2)cc1;IRB_115324;set_2;G22;Diverse;PLATE_412;8004-9487;2-[4-(methoxycarbonyl)anilino]-2-oxoethyl 4-(2,5-dioxopyrrolidin-1-yl)benzoate;G22;<rdkit.Chem.rdchem.Mol object at 0x7832458e4ac0>
COC(=O)c1ccc(NC(=O)COc2c(C)ccc(C)c2C)cc1;IRB_34675;set_1;E10;Ester+Quinone;PLATE_110;4491-1818;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a4f2f90>
COC(=O)c1ccc(NC(=O)COc2ccc(C(C)C)c(C)c2)cc1;IRB_49883;set_2;G12;Diverse;PLATE_208;3992-1872;methyl 4-{2-[3-methyl-4-(propan-2-yl)phenoxy]acetamido}benzoate;G12;<rdkit.Chem.rdchem.Mol object at 0x78324d946430>
COC(=O)c1ccc(NC(=O)COc2ccc(C)cc2)cc1;IRB_50339;set_2;P21;Diverse;PLATE_209;4478-7569;methyl 4-[2-(4-methylphenoxy)acetamido]benzoate;P21;<rdkit.Chem.rdchem.Mol object at 0x78324cc78eb0>
COC(=O)c1ccc(NC(=O)COc2ccc(OC)cc2)cc1;IRB_48432;set_2;I21;Diverse;PLATE_203;1683-6555;methyl 4-[2-(4-methoxyphenoxy)acetamido]benzoate;I21;<rdkit.Chem.rdchem.Mol object at 0x78324cd90820>
COC(=O)c1ccc(NC(=O)COc2cccc3ccccc23)cc1;IRB_34704;set_1;D12;Ester+Quinone;PLATE_110;8009-6178;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a4fcc80>
COC(=O)c1ccc(NC(=O)COc2ccccc2)cc1;IRB_89475;set_2;P07;Diverse;PLATE_332;8009-6179;methyl 4-(2-phenoxyacetamido)benzoate;P07;<rdkit.Chem.rdchem.Mol object at 0x78324796de40>
COC(=O)c1ccc(NC(=O)COc2ccccc2C(C)(C)C)cc1;IRB_48710;set_2;F19;Diverse;PLATE_204;2279-0298;methyl 4-[2-(2-tert-butylphenoxy)acetamido]benzoate;F19;<rdkit.Chem.rdchem.Mol object at 0x78324d66b970>
COC(=O)c1ccc(NC(=O)CSC2=NCCS2)cc1;IRB_86998;set_2;L12;Diverse;PLATE_324;Y512-4792;methyl 4-{2-[(4,5-dihydro-1,3-thiazol-2-yl)sulfanyl]acetamido}benzoate;L12;<rdkit.Chem.rdchem.Mol object at 0x783247c5c350>
COC(=O)c1ccc(NC(=O)CSc2cc(NCc3ccc(Cl)cc3)ncn2)cc1;IRB_76250;set_2;B20;Diverse;PLATE_290;M179-3343;methyl 4-{2-[(6-{[(4-chlorophenyl)methyl]amino}pyrimidin-4-yl)sulfanyl]acetamido}benzoate;B20;<rdkit.Chem.rdchem.Mol object at 0x7832489c7820>
COC(=O)c1ccc(NC(=O)CSc2ccc(N3CCOCC3)nn2)cc1;IRB_14928;set_1;A16;DIVERSE;PLATE_047;F814-0482;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c1b5740>
COC(=O)c1ccc(NC(=O)CSc2nc(-c3ccc(C)cc3)ccc2C#N)cc1;IRB_57809;set_2;J08;Diverse;PLATE_233;D360-0386;methyl 4-(2-{[3-cyano-6-(4-methylphenyl)pyridin-2-yl]sulfanyl}acetamido)benzoate;J08;<rdkit.Chem.rdchem.Mol object at 0x78324ac1f2e0>
COC(=O)c1ccc(NC(=O)CSc2nc(-c3ccccc3)ccc2C#N)cc1;IRB_57841;set_2;F10;Diverse;PLATE_233;D360-0669;methyl 4-{2-[(3-cyano-6-phenylpyridin-2-yl)sulfanyl]acetamido}benzoate;F10;<rdkit.Chem.rdchem.Mol object at 0x78324ac2d120>
COC(=O)c1ccc(NC(=O)CSc2nc(C)c(Cc3ccc(F)cc3)c(O)n2)cc1;IRB_133715;set_2;A12;Diverse;PLATE_470;Y512-5005;methyl 4-[2-({5-[(4-fluorophenyl)methyl]-4-hydroxy-6-methylpyrimidin-2-yl}sulfanyl)acetamido]benzoate;A12;<rdkit.Chem.rdchem.Mol object at 0x783244237900>
COC(=O)c1ccc(NC(=O)CSc2nc(SC)ns2)cc1;IRB_51783;set_2;J11;Diverse;PLATE_214;7617-0146;methyl 4-(2-{[3-(methylsulfanyl)-1,2,4-thiadiazol-5-yl]sulfanyl}acetamido)benzoate;J11;<rdkit.Chem.rdchem.Mol object at 0x78324c5e57b0>
COC(=O)c1ccc(NC(=O)CSc2nc3ccccc3[nH]2)cc1;IRB_34784;set_1;E17;Ester+Quinone;PLATE_110;3448-0641;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a49a040>
COC(=O)c1ccc(NC(=O)CSc2nccc(N3CCCCCC3)n2)cc1;IRB_76326;set_2;P05;Diverse;PLATE_291;M459-2853;methyl 4-(2-{[4-(azepan-1-yl)pyrimidin-2-yl]sulfanyl}acetamido)benzoate;P05;<rdkit.Chem.rdchem.Mol object at 0x7832489dd9e0>
COC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccncc3)s2)cc1;IRB_133719;set_2;K12;Diverse;PLATE_470;Y512-5191;methyl 4-(2-{[5-(pyridin-4-yl)-1,3,4-thiadiazol-2-yl]sulfanyl}acetamido)benzoate;K12;<rdkit.Chem.rdchem.Mol object at 0x783244237ba0>
COC(=O)c1ccc(NC(=O)CSc2nncc3ccccc23)cc1;IRB_91012;set_2;D03;Diverse;PLATE_337;8015-5022;methyl 4-{2-[(phthalazin-1-yl)sulfanyl]acetamido}benzoate;D03;<rdkit.Chem.rdchem.Mol object at 0x783247760350>
COC(=O)c1ccc(NC(=O)CSc2nnnn2C2CC3CCC2C3)cc1;IRB_113981;set_2;A18;Diverse;PLATE_408;Y512-4167;methyl 4-(2-{[1-(bicyclo[2.2.1]heptan-2-yl)-1H-tetrazol-5-yl]sulfanyl}acetamido)benzoate;A18;<rdkit.Chem.rdchem.Mol object at 0x783245a447b0>
COC(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;IRB_105465;set_2;J06;Diverse;PLATE_382;Y030-7833;methyl 4-[2-(4-methylphenyl)acetamido]benzoate;J06;<rdkit.Chem.rdchem.Mol object at 0x78324651b660>
COC(=O)c1ccc(NC(=O)Cc2ccc(OC)cc2)cc1;IRB_84810;set_2;C15;Diverse;PLATE_317;Y031-8824;methyl 4-[2-(4-methoxyphenyl)acetamido]benzoate;C15;<rdkit.Chem.rdchem.Mol object at 0x783247f16f90>
COC(=O)c1ccc(NC(=O)Cc2cccc(C)c2)cc1;IRB_109956;set_2;A07;Diverse;PLATE_396;Y206-1647;methyl 4-[2-(3-methylphenyl)acetamido]benzoate;A07;<rdkit.Chem.rdchem.Mol object at 0x783245fba350>
COC(=O)c1ccc(NC(=O)Cc2ccccc2Cl)cc1;IRB_110480;set_2;A19;Diverse;PLATE_397;Y206-7529;methyl 4-[2-(2-chlorophenyl)acetamido]benzoate;A19;<rdkit.Chem.rdchem.Mol object at 0x783245edfb30>
COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)cc1;IRB_107605;set_2;G20;Diverse;PLATE_388;Y043-1833;methyl 4-{2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]acetamido}benzoate;G20;<rdkit.Chem.rdchem.Mol object at 0x783246246b30>
COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccc(OC)c(OC)c3)ccc2=O)cc1;IRB_107516;set_2;O14;Diverse;PLATE_388;Y043-1659;methyl 4-{2-[3-(3,4-dimethoxyphenyl)-6-oxopyridazin-1(6H)-yl]acetamido}benzoate;O14;<rdkit.Chem.rdchem.Mol object at 0x7832462af200>
COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)cc1;IRB_107628;set_2;E21;Diverse;PLATE_388;Y043-1160;methyl 4-[2-(6-oxo-3-phenylpyridazin-1(6H)-yl)acetamido]benzoate;E21;<rdkit.Chem.rdchem.Mol object at 0x7832462505f0>
COC(=O)c1ccc(NC(=O)Cn2nc3c(N4CCCCCC4)nccn3c2=O)cc1;IRB_76396;set_2;D09;Diverse;PLATE_291;M460-1486;methyl 4-{2-[8-(azepan-1-yl)-3-oxo[1,2,4]triazolo[4,3-a]pyrazin-2(3H)-yl]acetamido}benzoate;D09;<rdkit.Chem.rdchem.Mol object at 0x7832489f5b30>
COC(=O)c1ccc(NC(=O)Cn2nc3nc(N4CCCCC4C)ccn3c2=O)cc1;IRB_78027;set_2;N11;Diverse;PLATE_296;P573-1500;methyl 4-{2-[7-(2-methylpiperidin-1-yl)-3-oxo[1,2,4]triazolo[4,3-a]pyrimidin-2(3H)-yl]acetamido}benzoate;N11;<rdkit.Chem.rdchem.Mol object at 0x7832487867b0>
COC(=O)c1ccc(NC(=O)N2CCC(CN3CCC(C)CC3)CC2)cc1;IRB_61762;set_2;M15;Diverse;PLATE_245;E632-0112;methyl 4-({4-[(4-methylpiperidin-1-yl)methyl]piperidine-1-carbonyl}amino)benzoate;M15;<rdkit.Chem.rdchem.Mol object at 0x78324a1f8660>
COC(=O)c1ccc(NC(=O)N2CCC(CN3CCCCC3)CC2)cc1;IRB_117080;set_2;J12;Diverse;PLATE_418;E632-0047;methyl 4-({4-[(piperidin-1-yl)methyl]piperidine-1-carbonyl}amino)benzoate;J12;<rdkit.Chem.rdchem.Mol object at 0x78324568f6d0>
COC(=O)c1ccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;IRB_15071;set_1;P04;Spiro_Bridge;PLATE_048;G368-0046;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c15d6d0>
COC(=O)c1ccc(NC(=O)N2CCCC2c2ccc(C)cc2)cc1;IRB_58326;set_2;F20;Diverse;PLATE_234;D399-2970;methyl 4-{[2-(4-methylphenyl)pyrrolidine-1-carbonyl]amino}benzoate;F20;<rdkit.Chem.rdchem.Mol object at 0x78324aa88b30>
COC(=O)c1ccc(NC(=O)N2CCCC2c2ccc(Cl)cc2)cc1;IRB_58330;set_2;B20;Diverse;PLATE_234;D399-2898;methyl 4-{[2-(4-chlorophenyl)pyrrolidine-1-carbonyl]amino}benzoate;B20;<rdkit.Chem.rdchem.Mol object at 0x78324aa88cf0>
COC(=O)c1ccc(NC(=O)N2CCCC2c2ccc(F)cc2)cc1;IRB_58056;set_2;H03;Diverse;PLATE_234;D399-3618;methyl 4-{[2-(4-fluorophenyl)pyrrolidine-1-carbonyl]amino}benzoate;H03;<rdkit.Chem.rdchem.Mol object at 0x78324ab0f430>
COC(=O)c1ccc(NC(=O)N2CCCC2c2ccccc2C)cc1;IRB_34934;set_1;O06;Ester+Quinone;PLATE_111;D399-3114;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a4412e0>
COC(=O)c1ccc(NC(=O)N2CCCC2c2nc3ccccc3[nH]2)cc1;IRB_107932;set_2;O20;Diverse;PLATE_389;Y043-6391;methyl 4-{[2-(1H-benzimidazol-2-yl)pyrrolidine-1-carbonyl]amino}benzoate;O20;<rdkit.Chem.rdchem.Mol object at 0x783246233510>
COC(=O)c1ccc(NC(=O)N2CCOc3ccc(C)cc32)cc1;IRB_61191;set_2;E19;Diverse;PLATE_243;E216-4885;methyl 4-[(6-methyl-2,3-dihydro-4H-1,4-benzoxazine-4-carbonyl)amino]benzoate;E19;<rdkit.Chem.rdchem.Mol object at 0x78324a321190>
COC(=O)c1ccc(NC(=O)NCc2cccn2Cc2ccc(F)cc2)cc1;IRB_67071;set_2;A06;Diverse;PLATE_262;G331-0283;methyl 4-[({1-[(4-fluorophenyl)methyl]-1H-pyrrol-2-yl}methyl)carbamamido]benzoate;A06;<rdkit.Chem.rdchem.Mol object at 0x7832496502e0>
COC(=O)c1ccc(NC(=O)NCc2ccnc(N3CCCCC3)c2)cc1;IRB_98769;set_2;J08;Diverse;PLATE_361;L585-0150;methyl 4-({[2-(piperidin-1-yl)pyridin-4-yl]methyl}carbamamido)benzoate;J08;<rdkit.Chem.rdchem.Mol object at 0x783246da1740>
COC(=O)c1ccc(NC(=O)NCc2noc3ccccc23)cc1;IRB_22486;set_1;G08;Antiviral;PLATE_071;E567-0331;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b1d8660>
