SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(C(=O)N/C(=N/c2ccccc2)NCC2CCCO2)cc1;IRB_45983;set_1;K03;Library;PLATE_148;L088-0014;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324989be40>
Cc1ccc(C(=O)N/C(=N/c2ccccc2)NCc2c(C)nn(C)c2C)cc1;IRB_41987;set_1;H07;Library;PLATE_135;F340-2447;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ccfe40>
Cc1ccc(C(=O)N/C(=N/c2ccccc2)NCc2c(C)nn(C)c2C)cc1F;IRB_96272;set_2;C11;Diverse;PLATE_353;F340-2300;3-fluoro-4-methyl-N-{N'-phenyl-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]carbamimidoyl}benzamide;C11;<rdkit.Chem.rdchem.Mol object at 0x7832470f95f0>
Cc1ccc(C(=O)N/C(=N/c2ccccc2)NCc2cccnc2)cc1C;IRB_98533;set_2;A13;Diverse;PLATE_360;L087-0006;3,4-dimethyl-N-{N'-phenyl-N-[(pyridin-3-yl)methyl]carbamimidoyl}benzamide;A13;<rdkit.Chem.rdchem.Mol object at 0x783246dd1b30>
Cc1ccc(C(=O)N/C(=N/c2ccccc2C)NCCN2CCOCC2)cc1;IRB_46251;set_1;G21;Library;PLATE_148;L089-0162;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324986b580>
Cc1ccc(C(=O)N/C(=N/c2ccccc2C)NCc2cccnc2)cc1;IRB_119505;set_2;F04;Diverse;PLATE_426;L087-0162;4-methyl-N-{N'-(2-methylphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}benzamide;F04;<rdkit.Chem.rdchem.Mol object at 0x7832453844a0>
Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1C;IRB_132828;set_2;J16;Diverse;PLATE_467;Y501-5356;3,4-dimethyl-N'-[(5-nitrofuran-2-yl)methylidene]benzohydrazide;J16;<rdkit.Chem.rdchem.Mol object at 0x78324431f580>
Cc1ccc(C(=O)N/N=C/c2cccc(Cl)c2)o1;IRB_133244;set_2;G22;Diverse;PLATE_468;Y508-3106;N'-[(3-chlorophenyl)methylidene]-5-methylfuran-2-carbohydrazide;G22;<rdkit.Chem.rdchem.Mol object at 0x7832442a64a0>
Cc1ccc(C(=O)N/N=C/c2cn(C)c3ccccc23)cn1;IRB_48499;set_2;D06;Diverse;PLATE_204;2181-0377;6-methyl-N'-[(1-methyl-1H-indol-3-yl)methylidene]pyridine-3-carbohydrazide;D06;<rdkit.Chem.rdchem.Mol object at 0x78324d064c80>
Cc1ccc(C(=O)N2C(=S)C(c3ccc(F)cc3)=NC2(C)C)cc1C;IRB_37659;set_1;C09;Library;PLATE_121;C250-0845;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a1a8ac0>
Cc1ccc(C(=O)N2C(C(=O)NCCN(C)C)CSC2C2CCCCC2)cc1;IRB_104753;set_2;F22;Diverse;PLATE_379;V029-5194;2-cyclohexyl-N-[2-(dimethylamino)ethyl]-3-(4-methylbenzoyl)-1,3-thiazolidine-4-carboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x783246631f90>
Cc1ccc(C(=O)N2C(C(=O)O)CSC2c2ccccc2Cl)cc1;IRB_131212;set_2;E15;Diverse;PLATE_462;V030-0153;;E15;<rdkit.Chem.rdchem.Mol object at 0x783244518f90>
Cc1ccc(C(=O)N2C(C(=O)O)CSC2c2ccccc2Cl)cc1[N+](=O)[O-];IRB_90912;set_2;P16;Diverse;PLATE_336;8014-4056;2-(2-chlorophenyl)-3-(4-methyl-3-nitrobenzoyl)-1,3-thiazolidine-4-carboxylic acid;P16;<rdkit.Chem.rdchem.Mol object at 0x7832477bcc10>
Cc1ccc(C(=O)N2C3=C(CCCC3)C(=O)NC23CCCCC3)cc1;IRB_32934;set_1;G11;3D_Biodiversity;PLATE_104;D070-0016;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a6959e0>
Cc1ccc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)cn1;IRB_126492;set_2;O20;Diverse;PLATE_447;SA85-0993;6-hydroxy-4-(6-methylpyridine-3-carbonyl)-1-(2-phenylethyl)-1,4-diazepan-2-one;O20;<rdkit.Chem.rdchem.Mol object at 0x783244b34dd0>
Cc1ccc(C(=O)N2CC(C(=O)NC3CCCC3)C3(CCOCC3)C2)cc1C;IRB_30996;set_1;E20;Spiro_Bridge;PLATE_097;T787-2326;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a8fec80>
Cc1ccc(C(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)cn1;IRB_102757;set_2;I17;Diverse;PLATE_373;SD61-0504;6-(6-methylpyridine-3-carbonyl)-N-[(pyridin-4-yl)methyl]-6-azaspiro[3.4]octane-8-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x7832468a9f20>
Cc1ccc(C(=O)N2CC(C)CC(C)C2)cc1;IRB_28644;set_1;E13;Singletons;PLATE_090;Y030-0261;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324ab79740>
Cc1ccc(C(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)cn1;IRB_101111;set_2;E14;Diverse;PLATE_368;S696-1342;(6-methylpyridin-3-yl)(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}azetidin-1-yl)methanone;E14;<rdkit.Chem.rdchem.Mol object at 0x783246a92d60>
Cc1ccc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)cc1C;IRB_82140;set_2;M08;Diverse;PLATE_309;SB36-0991;[(2S)-4,4-difluoro-2-{[4-(pyrrolidine-1-carbonyl)-1H-1,2,3-triazol-1-yl]methyl}pyrrolidin-1-yl](3,4-dimethylphenyl)methanone;M08;<rdkit.Chem.rdchem.Mol object at 0x7832482420b0>
Cc1ccc(C(=O)N2CC(N(CCN3CCOCC3)S(C)(=O)=O)C2)s1;IRB_102159;set_2;L19;Diverse;PLATE_371;SB92-0167;N-[1-(5-methylthiophene-2-carbonyl)azetidin-3-yl]-N-[2-(morpholin-4-yl)ethyl]methanesulfonamide;L19;<rdkit.Chem.rdchem.Mol object at 0x78324696f510>
Cc1ccc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CN(C)C)C2)c(O)n1;IRB_125644;set_2;I07;Diverse;PLATE_445;SA23-1216;(3-{(2S)-2-[(dimethylamino)methyl]-4,4-difluoropyrrolidin-1-yl}azetidin-1-yl)(2-hydroxy-6-methylpyridin-3-yl)methanone;I07;<rdkit.Chem.rdchem.Mol object at 0x783244c29200>
Cc1ccc(C(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)cc1C;IRB_82696;set_2;H03;Diverse;PLATE_311;SC70-0182;[8-(5-cyclopropyl-1H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl](3,4-dimethylphenyl)methanone;H03;<rdkit.Chem.rdchem.Mol object at 0x7832481ef900>
Cc1ccc(C(=O)N2CC(c3nc(CCOCC4CCOCC4)no3)C2)s1;IRB_123810;set_2;O13;Diverse;PLATE_439;S700-0903;(5-methylthiophen-2-yl)[3-(3-{2-[(oxan-4-yl)methoxy]ethyl}-1,2,4-oxadiazol-5-yl)azetidin-1-yl]methanone;O13;<rdkit.Chem.rdchem.Mol object at 0x783244e50d60>
Cc1ccc(C(=O)N2CC(c3nncn3C)C3(CCN(C(C)C)CC3)C2)cc1C;IRB_82769;set_2;J08;Diverse;PLATE_311;SC67-1268;(3,4-dimethylphenyl)[4-(4-methyl-4H-1,2,4-triazol-3-yl)-8-(propan-2-yl)-2,8-diazaspiro[4.5]decan-2-yl]methanone;J08;<rdkit.Chem.rdchem.Mol object at 0x783248186970>
Cc1ccc(C(=O)N2CC(c3nncn3C3CC3)C3(CCCC3)C2)cc1C;IRB_82993;set_2;F22;Diverse;PLATE_311;SC69-0745;[4-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-2-azaspiro[4.4]nonan-2-yl](3,4-dimethylphenyl)methanone;F22;<rdkit.Chem.rdchem.Mol object at 0x78324814ccf0>
Cc1ccc(C(=O)N2CC(c3nncn3CC(C)C)C3(CCC3)C2)s1;IRB_83637;set_2;B22;Diverse;PLATE_313;SD74-1107;{8-[4-(2-methylpropyl)-4H-1,2,4-triazol-3-yl]-6-azaspiro[3.4]octan-6-yl}(5-methylthiophen-2-yl)methanone;B22;<rdkit.Chem.rdchem.Mol object at 0x78324809fb30>
Cc1ccc(C(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)s1;IRB_83578;set_2;D18;Diverse;PLATE_313;SD74-0578;{8-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-6-azaspiro[3.4]octan-6-yl}(5-methylthiophen-2-yl)methanone;D18;<rdkit.Chem.rdchem.Mol object at 0x783248095120>
Cc1ccc(C(=O)N2CC(c3nncn3CC3CC3)C3(CCCCC3)C2)cn1;IRB_82868;set_2;H14;Diverse;PLATE_311;SC68-1654;{4-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-2-azaspiro[4.5]decan-2-yl}(6-methylpyridin-3-yl)methanone;H14;<rdkit.Chem.rdchem.Mol object at 0x7832481a9580>
Cc1ccc(C(=O)N2CC(n3cc(COCC4CC4)nn3)C2)cn1;IRB_123690;set_2;L05;Diverse;PLATE_439;S727-1037;(3-{4-[(cyclopropylmethoxy)methyl]-1H-1,2,3-triazol-1-yl}azetidin-1-yl)(6-methylpyridin-3-yl)methanone;L05;<rdkit.Chem.rdchem.Mol object at 0x783244eae580>
Cc1ccc(C(=O)N2CC(n3cc(COCC4CC4)nn3)C2)s1;IRB_123694;set_2;H05;Diverse;PLATE_439;S727-1020;(3-{4-[(cyclopropylmethoxy)methyl]-1H-1,2,3-triazol-1-yl}azetidin-1-yl)(5-methylthiophen-2-yl)methanone;H05;<rdkit.Chem.rdchem.Mol object at 0x783244eae740>
Cc1ccc(C(=O)N2CC(n3ccnc3C)C2)cn1;IRB_80726;set_2;F20;Diverse;PLATE_304;S695-2005;[3-(2-methyl-1H-imidazol-1-yl)azetidin-1-yl](6-methylpyridin-3-yl)methanone;F20;<rdkit.Chem.rdchem.Mol object at 0x78324846dc80>
Cc1ccc(C(=O)N2CC(n3cnnc3C3CCCO3)C2)s1;IRB_94932;set_2;G08;Diverse;PLATE_349;CM4297-5007;(5-methylthiophen-2-yl){3-[3-(oxolan-2-yl)-4H-1,2,4-triazol-4-yl]azetidin-1-yl}methanone;G08;<rdkit.Chem.rdchem.Mol object at 0x783247247900>
Cc1ccc(C(=O)N2CC3(C)CN(C(=O)c4ccc(C)cc4)CC(C)(C2)C3=O)cc1;IRB_51466;set_2;M11;Diverse;PLATE_213;6058-0017;1,5-dimethyl-3,7-bis(4-methylbenzoyl)-3,7-diazabicyclo[3.3.1]nonan-9-one;M11;<rdkit.Chem.rdchem.Mol object at 0x78324c68d890>
Cc1ccc(C(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)cc1F;IRB_83218;set_2;E16;Diverse;PLATE_312;SC89-0250;2-(3-fluoro-4-methylbenzoyl)-8-[(piperidin-1-yl)methyl]-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;E16;<rdkit.Chem.rdchem.Mol object at 0x78324811e120>
Cc1ccc(C(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)cn1;IRB_83222;set_2;A16;Diverse;PLATE_312;SC89-0220;2-(6-methylpyridine-3-carbonyl)-8-[(piperidin-1-yl)methyl]-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;A16;<rdkit.Chem.rdchem.Mol object at 0x78324811e2e0>
Cc1ccc(C(=O)N2CC3(C2)C(CN2CCN(C)CC2)CCS3(=O)=O)cc1F;IRB_127821;set_2;N03;Diverse;PLATE_452;SC89-0441;2-(3-fluoro-4-methylbenzoyl)-8-[(4-methylpiperazin-1-yl)methyl]-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;N03;<rdkit.Chem.rdchem.Mol object at 0x783244964e40>
Cc1ccc(C(=O)N2CC3(C2)C(c2nc(-c4ccccc4)no2)CCS3(=O)=O)s1;IRB_83135;set_2;I10;Diverse;PLATE_312;SC88-0555;2-(5-methylthiophene-2-carbonyl)-8-(3-phenyl-1,2,4-oxadiazol-5-yl)-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;I10;<rdkit.Chem.rdchem.Mol object at 0x78324817cc10>
Cc1ccc(C(=O)N2CC3(C2)CN(S(C)(=O)=O)CC3c2nc(C3CC3)no2)cn1;IRB_82194;set_2;B12;Diverse;PLATE_309;SB57-1503;[8-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-6-(methanesulfonyl)-2,6-diazaspiro[3.4]octan-2-yl](6-methylpyridin-3-yl)methanone;B12;<rdkit.Chem.rdchem.Mol object at 0x78324824f890>
Cc1ccc(C(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)s1;IRB_82946;set_2;J19;Diverse;PLATE_311;SC72-1598;(5-methylthiophen-2-yl)(2'-phenyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;J19;<rdkit.Chem.rdchem.Mol object at 0x783248143820>
Cc1ccc(C(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)cn1;IRB_82887;set_2;P15;Diverse;PLATE_311;SC72-1037;(2'-cyclopropyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)(6-methylpyridin-3-yl)methanone;P15;<rdkit.Chem.rdchem.Mol object at 0x7832481a9dd0>
Cc1ccc(C(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)cn1;IRB_102321;set_2;F10;Diverse;PLATE_372;SC72-0478;(2'-cyclohexyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)(6-methylpyridin-3-yl)methanone;F10;<rdkit.Chem.rdchem.Mol object at 0x78324691ecf0>
Cc1ccc(C(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)s1;IRB_82952;set_2;D19;Diverse;PLATE_311;SC72-1419;(2'-cyclohexyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)(5-methylthiophen-2-yl)methanone;D19;<rdkit.Chem.rdchem.Mol object at 0x783248143ac0>
Cc1ccc(C(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c(C)c1;IRB_125589;set_2;J04;Diverse;PLATE_445;SA49-0213;2-[2-(2,4-dimethylbenzoyl)-5-oxa-2-azaspiro[3.4]octan-7-yl]-N-[(pyridin-4-yl)methyl]acetamide;J04;<rdkit.Chem.rdchem.Mol object at 0x783244c12970>
Cc1ccc(C(=O)N2CC3C(=O)N(CC(C)C)C(=O)N3CC(C)(C)C2)s1;IRB_102489;set_2;C20;Diverse;PLATE_372;SC60-0944;6,6-dimethyl-2-(2-methylpropyl)-8-(5-methylthiophene-2-carbonyl)hexahydro-1H-imidazo[1,5-a][1,4]diazepine-1,3(2H)-dione;C20;<rdkit.Chem.rdchem.Mol object at 0x7832468d77b0>
Cc1ccc(C(=O)N2CC=C(C(=O)NC(C)C)CC2)c(C)c1;IRB_134989;set_2;P11;Fragment;PLATE_474;Z601-0405;1-(2,4-dimethylbenzoyl)-N-(propan-2-yl)-1,2,3,6-tetrahydropyridine-4-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x78324404eb30>
Cc1ccc(C(=O)N2CCC(=O)N(Cc3ccc(F)cc3)C3(CCOC3)C2)cn1;IRB_83251;set_2;K18;Diverse;PLATE_312;SC96-0686;6-[(4-fluorophenyl)methyl]-10-(6-methylpyridine-3-carbonyl)-2-oxa-6,10-diazaspiro[4.6]undecan-7-one;K18;<rdkit.Chem.rdchem.Mol object at 0x78324811ef90>
Cc1ccc(C(=O)N2CCC(C(NC(=O)c3ccc4c(c3)OCO4)C(=O)NC(C)C)CC2)cc1;IRB_46616;set_1;N06;Library;PLATE_150;V022-0987;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x7832497ce7b0>
Cc1ccc(C(=O)N2CCC(C(NC(=O)c3ccccc3C)C(=O)N3CCCCC3)CC2)cc1;IRB_46668;set_1;M10;Library;PLATE_150;V020-1203;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x7832497d9eb0>
Cc1ccc(C(=O)N2CCC(C(NC(=O)c3ccccc3C)C(=O)NCC(C)C)CC2)cc1;IRB_46848;set_1;A03;Library;PLATE_151;V027-0879;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249789eb0>
Cc1ccc(C(=O)N2CCC(C(NC(=O)c3cccs3)C(=O)NC(C)C(C)C)CC2)cc1;IRB_46539;set_1;J21;Library;PLATE_149;V018-1513;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324983a580>
Cc1ccc(C(=O)N2CCC(C)CC2)cc1NC(=O)C1=CSCCO1;IRB_43956;set_1;A12;Library;PLATE_141;G370-1354;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249af0970>
Cc1ccc(C(=O)N2CCC(C)CC2)cc1[N+](=O)[O-];IRB_30450;set_1;C06;Soluble_Diversity;PLATE_096;1786-0056;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a9699e0>
Cc1ccc(C(=O)N2CCC(C3CCN(S(C)(=O)=O)CC3)C2)cc1C;IRB_100931;set_2;C03;Diverse;PLATE_368;S632-4892;(3,4-dimethylphenyl){3-[1-(methanesulfonyl)piperidin-4-yl]pyrrolidin-1-yl}methanone;C03;<rdkit.Chem.rdchem.Mol object at 0x783246ad8c10>
Cc1ccc(C(=O)N2CCC(C3CCN(S(C)(=O)=O)CC3)C2)cn1;IRB_123071;set_2;A06;Diverse;PLATE_437;S632-4950;{3-[1-(methanesulfonyl)piperidin-4-yl]pyrrolidin-1-yl}(6-methylpyridin-3-yl)methanone;A06;<rdkit.Chem.rdchem.Mol object at 0x783244f6d0b0>
Cc1ccc(C(=O)N2CCC(CC(=O)NCCCN(C)c3ccccc3)CC2)cc1;IRB_96177;set_2;C06;Diverse;PLATE_353;F344-0487;2-[1-(4-methylbenzoyl)piperidin-4-yl]-N-{3-[methyl(phenyl)amino]propyl}acetamide;C06;<rdkit.Chem.rdchem.Mol object at 0x7832470d7ba0>
Cc1ccc(C(=O)N2CCC(CC(=O)NCCCN3CCCCC3)CC2)cc1;IRB_117628;set_2;M06;Diverse;PLATE_420;F344-0439;;M06;<rdkit.Chem.rdchem.Mol object at 0x78324563c3c0>
Cc1ccc(C(=O)N2CCC(CC(=O)NCCCN3CCN(C)CC3)CC2)cc1;IRB_64020;set_2;C16;Diverse;PLATE_252;F344-0438;2-[1-(4-methylbenzoyl)piperidin-4-yl]-N-[3-(4-methylpiperazin-1-yl)propyl]acetamide;C16;<rdkit.Chem.rdchem.Mol object at 0x783249be2cf0>
Cc1ccc(C(=O)N2CCC(CC(=O)NCCCN3CCOCC3)CC2)cc1;IRB_96191;set_2;A06;Diverse;PLATE_353;F344-0344;2-[1-(4-methylbenzoyl)piperidin-4-yl]-N-[3-(morpholin-4-yl)propyl]acetamide;A06;<rdkit.Chem.rdchem.Mol object at 0x7832470e2200>
Cc1ccc(C(=O)N2CCC(CC(=O)NCc3cccnc3)CC2)cc1;IRB_96154;set_2;O04;Diverse;PLATE_353;F344-0278;2-[1-(4-methylbenzoyl)piperidin-4-yl]-N-[(pyridin-3-yl)methyl]acetamide;O04;<rdkit.Chem.rdchem.Mol object at 0x7832470d7120>
Cc1ccc(C(=O)N2CCC(CC3CC3)(C(N)=O)CC2)cn1;IRB_81477;set_2;B07;Diverse;PLATE_307;SA99-0230;4-(cyclopropylmethyl)-1-(6-methylpyridine-3-carbonyl)piperidine-4-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783248369200>
Cc1ccc(C(=O)N2CCC(CC3CC3)(c3noc(-c4cccnc4)n3)CC2)cn1;IRB_126298;set_2;A08;Diverse;PLATE_447;SA73-0305;{4-(cyclopropylmethyl)-4-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(6-methylpyridin-3-yl)methanone;A08;<rdkit.Chem.rdchem.Mol object at 0x783244b7a740>
Cc1ccc(C(=O)N2CCC(CCC(=O)NC3CCS(=O)(=O)C3)CC2)cc1;IRB_99208;set_2;B15;Diverse;PLATE_362;M307-2480;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-3-[1-(4-methylbenzoyl)piperidin-4-yl]propanamide;B15;<rdkit.Chem.rdchem.Mol object at 0x783246d30270>
Cc1ccc(C(=O)N2CCC(CCNC(=O)COc3ccc(Cl)cc3)CC2)cc1;IRB_98624;set_2;N18;Diverse;PLATE_360;L256-0237;2-(4-chlorophenoxy)-N-{2-[1-(4-methylbenzoyl)piperidin-4-yl]ethyl}acetamide;N18;<rdkit.Chem.rdchem.Mol object at 0x783246df34a0>
Cc1ccc(C(=O)N2CCC(CCNS(=O)(=O)c3c(C)noc3C)CC2)cc1;IRB_98642;set_2;J20;Diverse;PLATE_360;L257-0226;3,5-dimethyl-N-{2-[1-(4-methylbenzoyl)piperidin-4-yl]ethyl}-1,2-oxazole-4-sulfonamide;J20;<rdkit.Chem.rdchem.Mol object at 0x783246df3c80>
Cc1ccc(C(=O)N2CCC(CCNS(=O)(=O)c3cc(F)ccc3F)CC2)cc1;IRB_98655;set_2;L20;Diverse;PLATE_360;L257-0231;2,5-difluoro-N-{2-[1-(4-methylbenzoyl)piperidin-4-yl]ethyl}benzene-1-sulfonamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783246dfe2e0>
Cc1ccc(C(=O)N2CCC(CCNS(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc1;IRB_98644;set_2;H20;Diverse;PLATE_360;L257-0211;N-{2-[1-(4-methylbenzoyl)piperidin-4-yl]ethyl}-4-(propan-2-yl)benzene-1-sulfonamide;H20;<rdkit.Chem.rdchem.Mol object at 0x783246df3d60>
Cc1ccc(C(=O)N2CCC(CCNS(=O)(=O)c3cccc(C#N)c3)CC2)cc1;IRB_98653;set_2;N20;Diverse;PLATE_360;L257-0243;3-cyano-N-{2-[1-(4-methylbenzoyl)piperidin-4-yl]ethyl}benzene-1-sulfonamide;N20;<rdkit.Chem.rdchem.Mol object at 0x783246dfe200>
Cc1ccc(C(=O)N2CCC(CCNS(=O)(=O)c3ccccc3)CC2)cc1;IRB_119600;set_2;H09;Diverse;PLATE_426;L257-0170;N-{2-[1-(4-methylbenzoyl)piperidin-4-yl]ethyl}benzenesulfonamide;H09;<rdkit.Chem.rdchem.Mol object at 0x7832453a10b0>
Cc1ccc(C(=O)N2CCC(CCc3noc(-c4cccnc4)n3)C2)cc1F;IRB_125918;set_2;D04;Diverse;PLATE_446;SA67-1070;(3-fluoro-4-methylphenyl)(3-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)methanone;D04;<rdkit.Chem.rdchem.Mol object at 0x783244bfdba0>
Cc1ccc(C(=O)N2CCC(CCc3noc(-c4cccnc4)n3)C2)cn1;IRB_81620;set_2;C16;Diverse;PLATE_307;SA67-1057;(6-methylpyridin-3-yl)(3-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)methanone;C16;<rdkit.Chem.rdchem.Mol object at 0x783248315430>
Cc1ccc(C(=O)N2CCC(CCc3noc(C)n3)C2)cn1;IRB_126137;set_2;E18;Diverse;PLATE_446;SA67-0040;{3-[2-(5-methyl-1,2,4-oxadiazol-3-yl)ethyl]pyrrolidin-1-yl}(6-methylpyridin-3-yl)methanone;E18;<rdkit.Chem.rdchem.Mol object at 0x783244b41dd0>
Cc1ccc(C(=O)N2CCC(CCn3c(C)cnc3C)CC2)cn1;IRB_124123;set_2;G12;Diverse;PLATE_440;S776-0393;{4-[2-(2,5-dimethyl-1H-imidazol-1-yl)ethyl]piperidin-1-yl}(6-methylpyridin-3-yl)methanone;G12;<rdkit.Chem.rdchem.Mol object at 0x783244e35cf0>
Cc1ccc(C(=O)N2CCC(CCn3c(C)cnc3C3CC3)CC2)cn1;IRB_124113;set_2;C12;Diverse;PLATE_440;S776-0073;{4-[2-(2-cyclopropyl-5-methyl-1H-imidazol-1-yl)ethyl]piperidin-1-yl}(6-methylpyridin-3-yl)methanone;C12;<rdkit.Chem.rdchem.Mol object at 0x783244e35890>
Cc1ccc(C(=O)N2CCC(CN3CC(C(=O)N4CCCC4)CC3=O)CC2)cc1C;IRB_127217;set_2;C06;Diverse;PLATE_450;SB94-0177;1-{[1-(3,4-dimethylbenzoyl)piperidin-4-yl]methyl}-4-(pyrrolidine-1-carbonyl)pyrrolidin-2-one;C06;<rdkit.Chem.rdchem.Mol object at 0x783244a29190>
Cc1ccc(C(=O)N2CCC(CN3CC(C(=O)NCC4CC4)CC3=O)CC2)cc1C;IRB_102211;set_2;C03;Diverse;PLATE_372;SB94-0765;N-(cyclopropylmethyl)-1-{[1-(3,4-dimethylbenzoyl)piperidin-4-yl]methyl}-5-oxopyrrolidine-3-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x78324697bc10>
Cc1ccc(C(=O)N2CCC(CN3CC(COc4ncccn4)CC3=O)CC2)cn1;IRB_127730;set_2;L18;Diverse;PLATE_451;SC15-0284;1-{[1-(6-methylpyridine-3-carbonyl)piperidin-4-yl]methyl}-4-{[(pyrimidin-2-yl)oxy]methyl}pyrrolidin-2-one;L18;<rdkit.Chem.rdchem.Mol object at 0x78324494f580>
Cc1ccc(C(=O)N2CCC(COc3ccc(C(=O)NC(C)C)cc3)CC2)cc1F;IRB_76659;set_2;D06;Diverse;PLATE_292;M745-0583;4-{[1-(3-fluoro-4-methylbenzoyl)piperidin-4-yl]methoxy}-N-(propan-2-yl)benzamide;D06;<rdkit.Chem.rdchem.Mol object at 0x78324894f0b0>
Cc1ccc(C(=O)N2CCC(Cc3ccc(C(=O)N4CCCC4)cc3)CC2)cn1;IRB_123488;set_2;O12;Diverse;PLATE_438;S690-0616;(4-{[1-(6-methylpyridine-3-carbonyl)piperidin-4-yl]methyl}phenyl)(pyrrolidin-1-yl)methanone;O12;<rdkit.Chem.rdchem.Mol object at 0x783244eeaba0>
Cc1ccc(C(=O)N2CCC(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cn1;IRB_123485;set_2;E12;Diverse;PLATE_438;S690-0361;N-cyclopropyl-4-{[1-(6-methylpyridine-3-carbonyl)piperidin-4-yl]methyl}benzamide;E12;<rdkit.Chem.rdchem.Mol object at 0x783244eeaa50>
Cc1ccc(C(=O)N2CCC(Cc3ccc(C(N)=O)cc3)CC2)cn1;IRB_100991;set_2;A06;Diverse;PLATE_368;S690-0073;4-{[1-(6-methylpyridine-3-carbonyl)piperidin-4-yl]methyl}benzamide;A06;<rdkit.Chem.rdchem.Mol object at 0x783246af0820>
Cc1ccc(C(=O)N2CCC(Cc3ccc(CCC(=O)NC4CC4)cc3)CC2)cn1;IRB_124088;set_2;P10;Diverse;PLATE_440;S787-0929;N-cyclopropyl-3-(4-{[1-(6-methylpyridine-3-carbonyl)piperidin-4-yl]methyl}phenyl)propanamide;P10;<rdkit.Chem.rdchem.Mol object at 0x783244e29d60>
