SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C1CC(NC2CCN(c3ccc(C(F)(F)F)cn3)CC2)C(=O)N1c1ccc(F)cc1;IRB_24380;set_1;M06;CNS;PLATE_077;8139-0324;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324afe7040>
O=C1CC(NC2CCN(c3ccc([N+](=O)[O-])cn3)CC2)C(=O)N1c1ccc(F)cc1;IRB_92651;set_2;K05;Diverse;PLATE_342;8017-9026;1-(4-fluorophenyl)-3-{[1-(5-nitropyridin-2-yl)piperidin-4-yl]amino}pyrrolidine-2,5-dione;K05;<rdkit.Chem.rdchem.Mol object at 0x78324756d820>
O=C1CC(NC2CCN(c3ncc(Cl)cc3Cl)CC2)C(=O)N1c1ccc(F)cc1;IRB_52173;set_2;F15;Diverse;PLATE_215;8139-0359;3-{[1-(3,5-dichloropyridin-2-yl)piperidin-4-yl]amino}-1-(4-fluorophenyl)pyrrolidine-2,5-dione;F15;<rdkit.Chem.rdchem.Mol object at 0x78324c4a3900>
O=C1CC(NCC2CCCO2)C(=O)N1c1ccc(Cl)cc1;IRB_19920;set_1;A08;3D_Biodiversity;PLATE_063;7627-0145;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b9d8200>
O=C1CC(NCCN2CCOCC2)C(=O)N1Cc1ccc(N2CCCC2=O)cc1;IRB_90730;set_2;L05;Diverse;PLATE_336;8014-7597;3-{[2-(morpholin-4-yl)ethyl]amino}-1-{[4-(2-oxopyrrolidin-1-yl)phenyl]methyl}pyrrolidine-2,5-dione;L05;<rdkit.Chem.rdchem.Mol object at 0x7832477847b0>
O=C1CC(NCCc2c[nH]c3ccccc23)C(=O)N1c1cccc(C(F)(F)F)c1;IRB_52362;set_2;G07;Diverse;PLATE_216;8341-0720;3-{[2-(1H-indol-3-yl)ethyl]amino}-1-[3-(trifluoromethyl)phenyl]pyrrolidine-2,5-dione;G07;<rdkit.Chem.rdchem.Mol object at 0x78324c47d580>
O=C1CC(NCc2ccc3c(c2)OCO3)C(=O)N1c1ccc(OC(F)(F)F)cc1;IRB_87893;set_2;F08;Diverse;PLATE_327;4514-1591;3-{[(2H-1,3-benzodioxol-5-yl)methyl]amino}-1-[4-(trifluoromethoxy)phenyl]pyrrolidine-2,5-dione;F08;<rdkit.Chem.rdchem.Mol object at 0x783247b73eb0>
O=C1CC(NCc2ccc3c(c2)OCO3)C(=O)N1c1ccc2c(c1)OCO2;IRB_18206;set_1;O20;DIVERSE;PLATE_057;7627-0141;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bbfc820>
O=C1CC(NCc2ccco2)C(=O)N1c1ccc(F)cc1;IRB_88968;set_2;B15;Diverse;PLATE_330;8006-7073;1-(4-fluorophenyl)-3-{[(furan-2-yl)methyl]amino}pyrrolidine-2,5-dione;B15;<rdkit.Chem.rdchem.Mol object at 0x7832479d2350>
O=C1CC(NCc2ccco2)C(=O)N1c1ccccc1;IRB_111528;set_2;N05;Diverse;PLATE_401;Y501-6600;3-{[(furan-2-yl)methyl]amino}-1-phenylpyrrolidine-2,5-dione;N05;<rdkit.Chem.rdchem.Mol object at 0x783245daec10>
O=C1CC(NNC(=O)c2cccc(F)c2)C(=O)N1;IRB_115357;set_2;C04;Diverse;PLATE_413;8012-3025;N'-(2,5-dioxopyrrolidin-3-yl)-3-fluorobenzohydrazide;C04;<rdkit.Chem.rdchem.Mol object at 0x7832458eec80>
O=C1CC(NNc2nc3ccccc3[nH]2)C(=O)N1c1ccccc1;IRB_113948;set_2;J16;Diverse;PLATE_408;Y600-2245;3-[2-(1H-benzimidazol-2-yl)hydrazinyl]-1-phenylpyrrolidine-2,5-dione;J16;<rdkit.Chem.rdchem.Mol object at 0x783245abc6d0>
O=C1CC(NNc2nc3ccccc3s2)C(=O)N1c1cccc(C(F)(F)F)c1;IRB_84097;set_2;D11;Diverse;PLATE_315;Y020-5646;3-[2-(1,3-benzothiazol-2-yl)hydrazinyl]-1-[3-(trifluoromethyl)phenyl]pyrrolidine-2,5-dione;D11;<rdkit.Chem.rdchem.Mol object at 0x783248036ba0>
O=C1CC(Nc2ccc(F)cc2)C(=O)N1c1ccccc1;IRB_20170;set_1;K03;3D-FL;PLATE_064;0644-0039;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b99e120>
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1ccc(Cl)cc1;IRB_18099;set_1;D14;DIVERSE;PLATE_057;8244-0447;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bbdf890>
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1ccc2c(c1)OCO2;IRB_17979;set_1;L06;DIVERSE;PLATE_057;7861-1032;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bbc0350>
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1cccc2ccccc12;IRB_18077;set_1;N12;DIVERSE;PLATE_057;8191-1252;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bbd5eb0>
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1ccccc1Cl;IRB_635;set_1;L22;DIVERSE;PLATE_002;8440-0133;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d9d56d0>
O=C1CC(Nc2ccc(O)cc2)C(=O)N1c1ccccc1;IRB_18204;set_1;M20;DIVERSE;PLATE_057;7627-0037;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324bbfc740>
O=C1CC(Nc2cccc(Cl)c2)C(=O)N1c1cccc(Cl)c1;IRB_18233;set_1;J22;DIVERSE;PLATE_057;8412-0883;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bb87430>
O=C1CC(Nc2ccccc2)C(=O)N1c1ccc(Br)cc1;IRB_18235;set_1;L22;DIVERSE;PLATE_057;8412-0897;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324bb87510>
O=C1CC(Nc2ncnc3[nH]cnc23)CN1Cc1ccccc1;IRB_142000;set_4;;Immunology/Inflamation;PLATE_173;HY-133807A;atoms 23 bonds 26;N05;<rdkit.Chem.rdchem.Mol object at 0x783248a76cf0>
O=C1CC(O)(C(F)(F)C(F)(F)OC(F)(F)F)Oc2c1ccc1ccccc21;IRB_89390;set_2;G21;Diverse;PLATE_331;8007-2824;2-hydroxy-2-[1,1,2,2-tetrafluoro-2-(trifluoromethoxy)ethyl]-2,3-dihydro-4H-naphtho[1,2-b]pyran-4-one;G21;<rdkit.Chem.rdchem.Mol object at 0x783247958350>
O=C1CC(SCCO)C(=O)N1c1ccc2c(c1)OCCO2;IRB_131010;set_2;B03;Diverse;PLATE_462;Y020-1850;1-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-[(2-hydroxyethyl)sulfanyl]pyrrolidine-2,5-dione;B03;<rdkit.Chem.rdchem.Mol object at 0x78324455ad60>
O=C1CC(Sc2ccc(Cl)cc2)C(=O)N1c1ccc(F)cc1F;IRB_31366;set_1;G13;DIVERSE;PLATE_099;4477-2623;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a86b120>
O=C1CC(Sc2ccccn2)C(=O)N1c1ccc(Br)cc1;IRB_36866;set_1;C18;Library;PLATE_118;5594-2920;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a24ea50>
O=C1CC(Sc2ccccn2)C(=O)N1c1ccc(F)cc1;IRB_15584;set_1;A17;DIVERSE;PLATE_049;4802-0116;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c0e8ac0>
O=C1CC(Sc2nc(-c3ccccc3)cc(C(F)(F)F)n2)C2COC1O2;IRB_90061;set_2;N03;Diverse;PLATE_334;8012-7028;2-{[4-phenyl-6-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}-6,8-dioxabicyclo[3.2.1]octan-4-one;N03;<rdkit.Chem.rdchem.Mol object at 0x7832478aca50>
O=C1CC(Sc2ncccn2)C(=O)N1c1ccc(-c2ccccc2)cc1;IRB_84125;set_2;E12;Diverse;PLATE_315;Y020-0132;1-([1,1'-biphenyl]-4-yl)-3-[(pyrimidin-2-yl)sulfanyl]pyrrolidine-2,5-dione;E12;<rdkit.Chem.rdchem.Mol object at 0x783247fc0890>
O=C1CC(Sc2ncccn2)C(=O)N1c1ccccc1;IRB_135006;set_2;D12;Fragment;PLATE_474;Y020-0880;1-phenyl-3-[(pyrimidin-2-yl)sulfanyl]pyrrolidine-2,5-dione;D12;<rdkit.Chem.rdchem.Mol object at 0x7832440574a0>
O=C1CC(Sc2ncccn2)C(=O)N1c1ccccc1C(F)(F)F;IRB_28212;set_1;E06;Singletons;PLATE_089;Y020-6928;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ab81740>
O=C1CC(Sc2nnnn2-c2ccccc2)C(=O)N1c1ccc([N+](=O)[O-])cc1;IRB_84070;set_2;J09;Diverse;PLATE_315;Y020-5504;1-(4-nitrophenyl)-3-[(1-phenyl-1H-tetrazol-5-yl)sulfanyl]pyrrolidine-2,5-dione;J09;<rdkit.Chem.rdchem.Mol object at 0x78324802bf20>
O=C1CC(c2c(Cl)cccc2Cl)c2cc3c(cc2N1)OCO3;IRB_15595;set_1;L17;DIVERSE;PLATE_049;C276-1150;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c0e8f90>
O=C1CC(c2c(F)cccc2F)c2sc(C(=O)O)c(-c3ccc(Cl)cc3)c2N1;IRB_5420;set_1;M21;DIVERSE;PLATE_017;D562-0229;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d2bc580>
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1;IRB_137310;set_4;;Clinical;PLATE_525;HY-101111;atoms 17 bonds 19;D20;<rdkit.Chem.rdchem.Mol object at 0x78324d27e890>
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1c1ccccc1;IRB_19961;set_1;J10;3D-FL;PLATE_063;7244-0063;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b9e2430>
O=C1CC(c2cc(Br)ccc2F)c2cnn(-c3ccccc3)c2N1;IRB_3210;set_1;K03;DIVERSE;PLATE_011;J012-1556;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d716f20>
O=C1CC(c2cc(Br)cs2)c2c(c3ccccc3[nH]c2=O)O1;IRB_92536;set_2;F18;Diverse;PLATE_341;8017-6877;4-(4-bromothiophen-2-yl)-4,6-dihydro-2H-pyrano[3,2-c]quinoline-2,5(3H)-dione;F18;<rdkit.Chem.rdchem.Mol object at 0x783247543dd0>
O=C1CC(c2cc(F)cc(F)c2)c2ccc3ccccc3c2N1;IRB_18420;set_1;E14;DIVERSE;PLATE_058;C276-1624;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bbb8740>
O=C1CC(c2cc(F)ccc2F)c2c(nc(SCc3ccc(Cl)cc3)[nH]c2=O)N1;IRB_56647;set_2;P15;Diverse;PLATE_229;D271-0292;2-{[(4-chlorophenyl)methyl]sulfanyl}-5-(2,5-difluorophenyl)-5,8-dihydropyrido[2,3-d]pyrimidine-4,7(3H,6H)-dione;P15;<rdkit.Chem.rdchem.Mol object at 0x78324af39740>
O=C1CC(c2cc(F)ccc2F)c2cc(Br)c3ccccc3c2N1;IRB_18430;set_1;O14;DIVERSE;PLATE_058;C276-1659;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bbb8ba0>
O=C1CC(c2cc(F)ccc2F)c2scc(-c3ccccc3F)c2N1;IRB_3276;set_1;M07;DIVERSE;PLATE_011;J025-1120;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d728c80>
O=C1CC(c2cc3c(cc2Cl)OCO3)c2cc3c(cc2N1)OCCO3;IRB_15495;set_1;H11;DIVERSE;PLATE_049;C276-0923;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c0d6350>
O=C1CC(c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c2cc3c(cc2N1)OCO3;IRB_53463;set_2;O16;Diverse;PLATE_219;C276-0705;8-[5-(4-nitrophenyl)furan-2-yl]-7,8-dihydro-2H-[1,3]dioxolo[4,5-g]quinolin-6(5H)-one;O16;<rdkit.Chem.rdchem.Mol object at 0x78324bf02740>
O=C1CC(c2ccc(Br)cc2)C2=C(CC(c3ccccc3Cl)CC2=O)N1;IRB_18332;set_1;M08;DIVERSE;PLATE_058;C276-1465;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bba4040>
O=C1CC(c2ccc(Br)cc2)N=C(NC(=O)c2ccccc2)N1;IRB_5693;set_1;N18;DIVERSE;PLATE_018;E600-0050;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d202eb0>
O=C1CC(c2ccc(C(F)(F)F)cc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;IRB_18256;set_1;A04;DIVERSE;PLATE_058;C276-1278;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bb87e40>
O=C1CC(c2ccc(C(F)(F)F)cc2)C2=C(CC(c3ccccc3Cl)CC2=O)N1;IRB_18334;set_1;O08;DIVERSE;PLATE_058;C276-1471;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bba4120>
O=C1CC(c2ccc(C(F)(F)F)cc2)c2c(sc3c2CCCC3)N1;IRB_27734;set_1;G16;Singletons;PLATE_087;8019-6699;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ac012e0>
O=C1CC(c2ccc(Cl)c(Cl)c2)c2c(n3ccsc3nc2=O)N1;IRB_92105;set_2;L11;Diverse;PLATE_340;8017-2451;4-(3,4-dichlorophenyl)-3,4-dihydro-2H-pyrido[3,2-e][1,3]thiazolo[3,2-a]pyrimidine-2,5(1H)-dione;L11;<rdkit.Chem.rdchem.Mol object at 0x7832475c1200>
O=C1CC(c2ccc(Cl)c([N+](=O)[O-])c2)C2=C(CC(c3cccs3)CC2=O)N1;IRB_53565;set_2;M22;Diverse;PLATE_219;C276-1162;4-(4-chloro-3-nitrophenyl)-7-(thiophen-2-yl)-4,6,7,8-tetrahydroquinoline-2,5(1H,3H)-dione;M22;<rdkit.Chem.rdchem.Mol object at 0x78324bf38660>
O=C1CC(c2ccc(Cl)cc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;IRB_15619;set_1;D19;DIVERSE;PLATE_049;C276-1201;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c0f2a50>
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1c1ccc(C(F)(F)F)cc1;IRB_2439;set_1;H15;DIVERSE;PLATE_008;F452-0341;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7c4890>
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1c1ccc(F)c(F)c1;IRB_2441;set_1;J15;DIVERSE;PLATE_008;F452-0413;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d7c4970>
O=C1CC(c2ccc(Cl)cc2)Cc2c1cnc1nc(N3CCCCC3)[nH]c(=O)c21;IRB_93765;set_2;J15;Diverse;PLATE_345;8019-9784;9-(4-chlorophenyl)-3-(piperidin-1-yl)-9,10-dihydropyrimido[4,5-c]isoquinoline-1,7(2H,8H)-dione;J15;<rdkit.Chem.rdchem.Mol object at 0x7832473d7200>
O=C1CC(c2ccc(Cl)cc2)Cc2c1cnn2-c1nc2ccccc2s1;IRB_33791;set_1;P04;Antiviral;PLATE_107;Y020-2198;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a5846d0>
O=C1CC(c2ccc(Cl)cc2)Cc2nc(N3CCc4ccccc43)ncc21;IRB_18163;set_1;D18;DIVERSE;PLATE_057;8341-0139;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bbf3510>
O=C1CC(c2ccc(Cl)cc2)Cc2nc(Nc3ccc(F)cc3)ncc21;IRB_21402;set_1;K20;Anticancer;PLATE_067;D367-0265;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b86f4a0>
O=C1CC(c2ccc(Cl)cc2)c2cnn(Cc3ccc4c(c3)OCO4)c2N1;IRB_93057;set_2;D11;Diverse;PLATE_343;8018-8222;1-[(2H-1,3-benzodioxol-5-yl)methyl]-4-(4-chlorophenyl)-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;D11;<rdkit.Chem.rdchem.Mol object at 0x7832474ebdd0>
O=C1CC(c2ccc(Cl)cc2)c2sc(C(=O)O)c(-c3cccc(F)c3)c2N1;IRB_5150;set_1;O04;DIVERSE;PLATE_017;D562-0995;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2ebd60>
O=C1CC(c2ccc(Cl)cc2)c2scc(S(=O)(=O)c3ccccc3)c2N1;IRB_5172;set_1;E06;DIVERSE;PLATE_017;D563-0067;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d2f7740>
O=C1CC(c2ccc(F)c(Br)c2)c2c(nc(SCc3ccccc3)[nH]c2=O)N1;IRB_7036;set_1;M22;DIVERSE;PLATE_022;D392-0022;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d0fa3c0>
O=C1CC(c2ccc(F)c(Br)c2)c2cnn(-c3ccc(F)cc3)c2N1;IRB_3232;set_1;A05;DIVERSE;PLATE_011;J012-2755;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d71e900>
O=C1CC(c2ccc(F)c(Br)c2)c2scc(-c3ccccc3F)c2N1;IRB_3274;set_1;K07;DIVERSE;PLATE_011;J025-1116;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d728ba0>
O=C1CC(c2ccc(F)c(F)c2)c2cc3c(cc2N1)OCCO3;IRB_15371;set_1;L03;DIVERSE;PLATE_049;C276-0690;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c12dc10>
O=C1CC(c2ccc(F)c(F)c2)c2cc3c(cc2N1)OCO3;IRB_15393;set_1;B05;DIVERSE;PLATE_049;C276-0706;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c1375f0>
O=C1CC(c2ccc(F)c(F)c2)c2cnn(Cc3ccco3)c2N1;IRB_94155;set_2;N19;Diverse;PLATE_346;8020-6077;4-(3,4-difluorophenyl)-1-[(furan-2-yl)methyl]-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;N19;<rdkit.Chem.rdchem.Mol object at 0x78324734f7b0>
O=C1CC(c2ccc(F)c(F)c2)c2sc(C(=O)O)c(-c3ccc(F)cc3)c2N1;IRB_40123;set_1;J06;Library;PLATE_129;D562-0462;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249ed4200>
O=C1CC(c2ccc(F)c(F)c2)c2scc(S(=O)(=O)c3ccccc3)c2N1;IRB_5200;set_1;A08;DIVERSE;PLATE_017;D563-0114;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2813c0>
O=C1CC(c2ccc(F)cc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;IRB_15621;set_1;F19;DIVERSE;PLATE_049;C276-1202;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c0f2b30>
O=C1CC(c2ccc(F)cc2)CC2=C1C=Nc1ccccc1N2;IRB_19924;set_1;E08;3D_Biodiversity;PLATE_063;7682-0227;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b9d83c0>
O=C1CC(c2ccc(F)cc2)Cc2c1cnn2-c1nc2ccccc2s1;IRB_33600;set_1;A13;Antiviral;PLATE_106;8563-0781;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a5d2200>
O=C1CC(c2ccc(F)cc2)Cc2nc(Nc3ccccc3)ncc21;IRB_21392;set_1;A20;Anticancer;PLATE_067;D367-0047;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b86f040>
O=C1CC(c2ccc(F)cc2)Cc2nc3nc(C(F)(F)F)nn3cc21;IRB_27948;set_1;M09;Singletons;PLATE_088;8525-0706;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ac3c200>
O=C1CC(c2ccc(F)cc2)Sc2ccccc2N1;IRB_20008;set_1;I13;3D_Biodiversity;PLATE_063;5751-8429;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324b9ec900>
O=C1CC(c2ccc(F)cc2)c2c(-c3ccccc3)n[nH]c2N1;IRB_92083;set_2;D10;Diverse;PLATE_340;8017-0923;4-(4-fluorophenyl)-3-phenyl-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;D10;<rdkit.Chem.rdchem.Mol object at 0x783247636740>
O=C1CC(c2ccc(F)cc2)c2c(sc3c2CCCC3)N1;IRB_27672;set_1;I12;Singletons;PLATE_087;8019-6578;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ac6d740>
O=C1CC(c2ccc(F)cc2Cl)c2scc(S(=O)(=O)c3ccc(Cl)cc3)c2N1;IRB_5204;set_1;E08;DIVERSE;PLATE_017;D563-0343;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d281580>
O=C1CC(c2ccc(F)cc2Cl)c2scc(S(=O)(=O)c3ccccc3)c2N1;IRB_5182;set_1;O06;DIVERSE;PLATE_017;D563-0111;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2f7ba0>
O=C1CC(c2ccc(F)cc2F)c2c(nc(SCc3ccc(Cl)cc3)[nH]c2=O)N1;IRB_1521;set_1;B18;DIVERSE;PLATE_005;D271-0277;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d8cc0b0>
O=C1CC(c2ccc(F)cc2F)c2c(nc(SCc3ccc(F)cc3)[nH]c2=O)N1;IRB_1523;set_1;D18;DIVERSE;PLATE_005;D271-0280;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d8cc190>
O=C1CC(c2ccc(F)cc2F)c2c(nc(SCc3ccccc3)[nH]c2=O)N1;IRB_56641;set_2;N15;Diverse;PLATE_229;D271-0273;2-(benzylsulfanyl)-5-(2,4-difluorophenyl)-5,8-dihydropyrido[2,3-d]pyrimidine-4,7(3H,6H)-dione;N15;<rdkit.Chem.rdchem.Mol object at 0x78324af394a0>
O=C1CC(c2ccc(F)cc2F)c2cc3c(cc2N1)OCO3;IRB_18418;set_1;C14;DIVERSE;PLATE_058;C276-1623;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bbb8660>
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21;IRB_144482;set_4;;Immunology/Inflamation;PLATE_185;HY-N6020B;atoms 20 bonds 22;G13;<rdkit.Chem.rdchem.Mol object at 0x783248abfc10>
O=C1CC(c2ccc(O)cc2)C2=C(CC(c3ccccc3Cl)CC2=O)N1;IRB_18390;set_1;G12;DIVERSE;PLATE_058;C276-1575;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bbad9e0>
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21;IRB_145924;set_4;;Natural products;PLATE_169;HY-W011641;atoms 20 bonds 22;C17;<rdkit.Chem.rdchem.Mol object at 0x78324816fcf0>
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;IRB_142309;set_4;;Immunology/Inflamation;PLATE_175;HY-N0377A;atoms 19 bonds 21;H03;<rdkit.Chem.rdchem.Mol object at 0x7832466a3660>
O=C1CC(c2ccc(O)cc2)Oc2ccccc21;IRB_146065;set_4;;Natural products;PLATE_170;HY-N8495;atoms 18 bonds 20;J12;<rdkit.Chem.rdchem.Mol object at 0x783248081ba0>
O=C1CC(c2ccc(O)cc2)c2c(sc3c2CCCC3)N1;IRB_20117;set_1;F20;3D-FL;PLATE_063;8019-6619;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b98a970>
O=C1CC(c2ccc(O)cc2)c2cc(Br)c3ccccc3c2N1;IRB_18448;set_1;A16;DIVERSE;PLATE_058;C276-1661;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bb423c0>
O=C1CC(c2ccc(O)cc2)c2cnn(-c3ccc(F)cc3)c2N1;IRB_3214;set_1;O03;DIVERSE;PLATE_011;J012-2711;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d71e120>
O=C1CC(c2ccc(O)cc2)c2cnn(-c3cccc(Cl)c3)c2N1;IRB_7755;set_1;L07;DIVERSE;PLATE_025;J012-1779;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cd80350>
O=C1CC(c2ccc(O)cc2)c2scc(-c3ccccc3F)c2N1;IRB_45294;set_1;H18;Library;PLATE_145;J025-1075;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324995ec10>
O=C1CC(c2ccc(OC3CCCC3)cc2)c2scc(S(=O)(=O)c3ccccc3)c2N1;IRB_5176;set_1;I06;DIVERSE;PLATE_017;D563-0084;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d2f7900>
O=C1CC(c2ccc(S(=O)(=O)N3CCCC3)cc2)CN1;IRB_20029;set_1;N14;3D-FL;PLATE_063;8015-2407;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f8270>
O=C1CC(c2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc2)CN1;IRB_32666;set_1;K14;3D_Biodiversity;PLATE_103;8015-2401;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a6d02e0>
O=C1CC(c2ccc(S(=O)(=O)NCC3CC4C=CC3C4)cc2)CN1;IRB_115499;set_2;H13;Diverse;PLATE_413;8017-8485;N-[(bicyclo[2.2.1]hept-5-en-2-yl)methyl]-4-(5-oxopyrrolidin-3-yl)benzene-1-sulfonamide;H13;<rdkit.Chem.rdchem.Mol object at 0x78324589f580>
O=C1CC(c2ccc(S(=O)(=O)NCCc3ccco3)cc2)CN1;IRB_115497;set_2;F13;Diverse;PLATE_413;8017-8482;;F13;<rdkit.Chem.rdchem.Mol object at 0x78324589f430>
O=C1CC(c2ccc(S(=O)(=O)Nc3cccc(/C=C/c4ccncc4)c3)cc2)CN1;IRB_92611;set_2;C03;Diverse;PLATE_342;8017-8690;4-(5-oxopyrrolidin-3-yl)-N-{3-[2-(pyridin-4-yl)ethenyl]phenyl}benzene-1-sulfonamide;C03;<rdkit.Chem.rdchem.Mol object at 0x7832475613c0>
O=C1CC(c2ccc([N+](=O)[O-])cc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;IRB_37789;set_1;K17;Library;PLATE_121;C276-1207;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1504a0>
O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(-c3ccccc3)n[nH]c2N1;IRB_52154;set_2;B14;Diverse;PLATE_215;8016-8867;4-(4-nitrophenyl)-3-phenyl-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;B14;<rdkit.Chem.rdchem.Mol object at 0x78324c48ddd0>
