SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(NC(=O)c2nnc(COCC(=O)NCCN3CCCCC3)s2)cc1;IRB_64620;set_2;I13;Diverse;PLATE_254;F500-0082;N-(4-methoxyphenyl)-5-[(2-oxo-2-{[2-(piperidin-1-yl)ethyl]amino}ethoxy)methyl]-1,3,4-thiadiazole-2-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x783249a07430>
COc1ccc(NC(=O)c2nnc(COCC(=O)NCCN3CCCCCC3)s2)cc1;IRB_64610;set_2;O13;Diverse;PLATE_254;F500-0155;5-[(2-{[2-(azepan-1-yl)ethyl]amino}-2-oxoethoxy)methyl]-N-(4-methoxyphenyl)-1,3,4-thiadiazole-2-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783249abaf90>
COc1ccc(NC(=O)c2nnc(COCC(=O)NCCN3CCOCC3)s2)cc1;IRB_64624;set_2;M13;Diverse;PLATE_254;F500-0126;N-(4-methoxyphenyl)-5-[(2-{[2-(morpholin-4-yl)ethyl]amino}-2-oxoethoxy)methyl]-1,3,4-thiadiazole-2-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x783249a075f0>
COc1ccc(NC(=O)c2nnc(COCC(=O)NCc3ccc(C)cc3)s2)cc1;IRB_64616;set_2;E13;Diverse;PLATE_254;F500-0043;N-(4-methoxyphenyl)-5-[(2-{[(4-methylphenyl)methyl]amino}-2-oxoethoxy)methyl]-1,3,4-thiadiazole-2-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x783249a07270>
COc1ccc(NC(=O)c2nnc(COCC(=O)NCc3ccc(F)cc3)s2)cc1;IRB_64622;set_2;K13;Diverse;PLATE_254;F500-0094;5-[(2-{[(4-fluorophenyl)methyl]amino}-2-oxoethoxy)methyl]-N-(4-methoxyphenyl)-1,3,4-thiadiazole-2-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x783249a07510>
COc1ccc(NC(=O)c2nnc(COCC(=O)NCc3ccccc3C)s2)cc1;IRB_64650;set_2;C15;Diverse;PLATE_254;F500-0175;N-(4-methoxyphenyl)-5-[(2-{[(2-methylphenyl)methyl]amino}-2-oxoethoxy)methyl]-1,3,4-thiadiazole-2-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x783249a14190>
COc1ccc(NC(=O)c2nnc(COCC(=O)NCc3ccccn3)s2)cc1;IRB_64614;set_2;C13;Diverse;PLATE_254;F500-0006;N-(4-methoxyphenyl)-5-[(2-oxo-2-{[(pyridin-2-yl)methyl]amino}ethoxy)methyl]-1,3,4-thiadiazole-2-carboxamide;C13;<rdkit.Chem.rdchem.Mol object at 0x783249a07190>
COc1ccc(NC(=O)c2nnc(CSCC(=O)N(C)Cc3ccco3)s2)cc1;IRB_64487;set_2;O05;Diverse;PLATE_254;F499-0143;5-{[(2-{[(furan-2-yl)methyl](methyl)amino}-2-oxoethyl)sulfanyl]methyl}-N-(4-methoxyphenyl)-1,3,4-thiadiazole-2-carboxamide;O05;<rdkit.Chem.rdchem.Mol object at 0x783249a85430>
COc1ccc(NC(=O)c2nnc(CSCC(=O)N3CCCC3)s2)cc1;IRB_22533;set_1;F11;Antiviral;PLATE_071;F499-0047;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b1e2b30>
COc1ccc(NC(=O)c2nnc(CSCC(=O)NC(C)Cc3ccco3)s2)cc1;IRB_64489;set_2;M05;Diverse;PLATE_254;F499-0128;5-{[(2-{[1-(furan-2-yl)propan-2-yl]amino}-2-oxoethyl)sulfanyl]methyl}-N-(4-methoxyphenyl)-1,3,4-thiadiazole-2-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x783249a85510>
COc1ccc(NC(=O)c2nnc(CSCC(=O)NCCC3=CCCCC3)s2)cc1;IRB_64491;set_2;K05;Diverse;PLATE_254;F499-0097;5-{[(2-{[2-(cyclohex-1-en-1-yl)ethyl]amino}-2-oxoethyl)sulfanyl]methyl}-N-(4-methoxyphenyl)-1,3,4-thiadiazole-2-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x783249a855f0>
COc1ccc(NC(=O)c2nnc(CSCC(=O)NCc3ccc(C)cc3)s2)cc1;IRB_64495;set_2;G05;Diverse;PLATE_254;F499-0041;N-(4-methoxyphenyl)-5-{[(2-{[(4-methylphenyl)methyl]amino}-2-oxoethyl)sulfanyl]methyl}-1,3,4-thiadiazole-2-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x783249a857b0>
COc1ccc(NC(=O)c2nnc(CSCC(=O)NCc3ccc(F)cc3)s2)cc1;IRB_64493;set_2;I05;Diverse;PLATE_254;F499-0085;5-{[(2-{[(4-fluorophenyl)methyl]amino}-2-oxoethyl)sulfanyl]methyl}-N-(4-methoxyphenyl)-1,3,4-thiadiazole-2-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x783249a856d0>
COc1ccc(NC(=O)c2nnc(CSCC(=O)NCc3ccccc3)s2)cc1;IRB_64485;set_2;E05;Diverse;PLATE_254;F499-0011;5-({[2-(benzylamino)-2-oxoethyl]sulfanyl}methyl)-N-(4-methoxyphenyl)-1,3,4-thiadiazole-2-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783249a85350>
COc1ccc(NC(=O)c2nnn(-c3ccc(Br)cc3)c2C)c(OC)c1;IRB_40416;set_1;B05;Library;PLATE_130;E141-0937;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ea4430>
COc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)c(OC)c1;IRB_60682;set_2;G07;Diverse;PLATE_242;E141-0905;N-(2,4-dimethoxyphenyl)-1-(3,4-dimethylphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x78324a4ac660>
COc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1;IRB_60583;set_2;J21;Diverse;PLATE_241;E141-0371;1-(3,4-dimethylphenyl)-N-(4-methoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x78324a4ffa50>
COc1ccc(NC(=O)c2nnn(-c3ccc(C)cc3)c2C)c(OC)c1;IRB_40399;set_1;N03;Library;PLATE_130;E141-0785;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249e9bc80>
COc1ccc(NC(=O)c2nnn(-c3cccc(F)c3)c2C)cc1;IRB_95280;set_2;H09;Diverse;PLATE_350;E141-0196;1-(3-fluorophenyl)-N-(4-methoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;H09;<rdkit.Chem.rdchem.Mol object at 0x783247235c80>
COc1ccc(NC(=O)c2nnn(-c3ccccc3OC)c2C)c(OC)c1;IRB_60678;set_2;C07;Diverse;PLATE_242;E141-0793;N-(2,4-dimethoxyphenyl)-1-(2-methoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x78324a4ac4a0>
COc1ccc(NC(=O)c2nnn(CC(=O)Nc3ccc(C(C)C)cc3)c2N)c(OC)c1;IRB_14126;set_1;O05;DIVERSE;PLATE_045;E919-0640;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c49b2e0>
COc1ccc(NC(=O)c2nnn(CC(=O)Nc3cccc(C)c3)c2N)cc1;IRB_53863;set_2;J21;Diverse;PLATE_220;C368-0113;5-amino-N-(4-methoxyphenyl)-1-[2-(3-methylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x78324bb413c0>
COc1ccc(NC(=O)c2nnn(Cc3ccc(C)cc3)c2N)c(OC)c1;IRB_54416;set_2;I15;Diverse;PLATE_222;C549-0046;5-amino-N-(2,4-dimethoxyphenyl)-1-[(4-methylphenyl)methyl]-1H-1,2,3-triazole-4-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x78324b9ca120>
COc1ccc(NC(=O)c2noc(C)c2C)cc1Cl;IRB_111326;set_2;D12;Diverse;PLATE_400;Y501-0558;N-(3-chloro-4-methoxyphenyl)-4,5-dimethyl-1,2-oxazole-3-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x783245dee580>
COc1ccc(NC(=O)c2noc(C)c2[N+](=O)[O-])cc1;IRB_54455;set_2;G18;Diverse;PLATE_222;C582-0786;N-(4-methoxyphenyl)-5-methyl-4-nitro-1,2-oxazole-3-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x78324b9de510>
COc1ccc(NC(=O)c2noc3c2CC(C(C)(C)C)CC3)cc1OC;IRB_53135;set_2;H15;Diverse;PLATE_218;C226-3838;5-tert-butyl-N-(3,4-dimethoxyphenyl)-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x78324bfe86d0>
COc1ccc(NC(=O)c2noc3c2CCCC3)cc1Cl;IRB_13868;set_1;M09;3D_Biodiversity;PLATE_044;E920-0911;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c4d6040>
COc1ccc(NC(=O)c2noc3c2CCCC3)cc1OC;IRB_24634;set_1;K22;CNS;PLATE_077;C226-3382;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324afac120>
COc1ccc(NC(=O)c2noc3c2CCc2cc(OC)ccc2-3)cc1;IRB_31981;set_1;N11;DIVERSE;PLATE_101;C226-4080;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a794270>
COc1ccc(NC(=O)c2noc3c2CCc2sccc2-3)cc1;IRB_35691;set_1;L07;Lead-like;PLATE_114;G213-0218;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a391350>
COc1ccc(NC(=O)c2oc3c(c2C)-c2nn(Cc4ccccc4Cl)cc2CC3)cc1OC;IRB_24725;set_1;F08;CNS;PLATE_078;E233-1917;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324af40970>
COc1ccc(NC(=O)c2oc3ccccc3c2C)c([N+](=O)[O-])c1;IRB_109351;set_2;I09;Diverse;PLATE_394;Y205-3552;N-(4-methoxy-2-nitrophenyl)-3-methyl-1-benzofuran-2-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x783246074ba0>
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CC2)c(OC)c1;IRB_33530;set_1;K08;Antiviral;PLATE_106;C686-1303;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a63f2e0>
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;IRB_33532;set_1;M08;Antiviral;PLATE_106;C686-1304;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a63f3c0>
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;IRB_19131;set_1;L18;3D_Biodiversity;PLATE_060;D103-1329;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324bafe350>
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;IRB_36321;set_1;B22;Library;PLATE_116;3382-1054;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a33ab30>
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;IRB_40103;set_1;F05;Library;PLATE_129;D626-0119;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ecc900>
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;IRB_39417;set_1;H22;Library;PLATE_126;D333-0033;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249f8e820>
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;IRB_106782;set_2;K08;Diverse;PLATE_386;Y041-8485;2-[acetyl(benzyl)amino]-N-(2,4-dimethoxyphenyl)-4-methyl-1,3-thiazole-5-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x7832463412e0>
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;IRB_74987;set_2;D21;Diverse;PLATE_286;L800-0006;N-(3,4-dimethoxyphenyl)-4-methyl-2-(2-oxopyrrolidin-1-yl)-1,3-thiazole-5-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x783248bada50>
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;IRB_37148;set_1;B16;Library;PLATE_119;8013-2987;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a21e7b0>
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;IRB_115105;set_2;O09;Diverse;PLATE_412;8001-7956;3-amino-N-(4-methoxyphenyl)-6-methyl-4-(trifluoromethyl)thieno[2,3-b]pyridine-2-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x783245921970>
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;IRB_36530;set_1;O15;Library;PLATE_117;4083-0064;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a2f4510>
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;IRB_36403;set_1;K07;Library;PLATE_117;3892-0077;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832ea7e99e0>
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;IRB_38150;set_1;F21;Library;PLATE_122;C611-0512;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a133510>
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;IRB_11527;set_1;H03;DIVERSE;PLATE_037;C611-0590;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c748f90>
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;IRB_35989;set_1;K07;Lead-like;PLATE_115;G821-0203;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a3607b0>
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;IRB_72943;set_2;L13;Diverse;PLATE_280;K889-0023;N-(2,4-dimethoxyphenyl)-5-methyl-4-(piperidin-1-yl)thieno[2,3-d]pyrimidine-6-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783248e1c430>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;IRB_64412;set_2;O20;Diverse;PLATE_253;F420-0093;N-(3,4-dimethoxyphenyl)-3-[methyl(4-methylphenyl)sulfamoyl]thiophene-2-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x783249ae80b0>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;IRB_42346;set_1;B10;Library;PLATE_136;F420-0370;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249cb1dd0>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;IRB_42314;set_1;B08;Library;PLATE_136;F420-0160;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ca9f90>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;IRB_64401;set_2;K20;Diverse;PLATE_253;F420-0063;N-(3-chloro-4-methoxyphenyl)-3-[methyl(phenyl)sulfamoyl]thiophene-2-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x783249ad7ba0>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;IRB_43453;set_1;M19;Library;PLATE_139;F836-0389;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249b659e0>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;IRB_43482;set_1;K21;Library;PLATE_139;F836-0730;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249b6f6d0>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;IRB_43208;set_1;E04;Library;PLATE_139;F836-0841;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249ba0cf0>
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;IRB_106829;set_2;P11;Diverse;PLATE_386;Y042-4115;N,4-bis(4-methoxyphenyl)-1,2,3-thiadiazole-5-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x78324634c890>
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;IRB_106863;set_2;L13;Diverse;PLATE_386;Y042-4146;N-(4-methoxyphenyl)-4-phenyl-1,2,3-thiadiazole-5-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783246357b30>
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;IRB_65178;set_2;A08;Diverse;PLATE_256;F652-0717;N-(4-methoxyphenyl)-5-methyl-1H-indazole-1-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x7832498c8740>
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;IRB_65150;set_2;O06;Diverse;PLATE_256;F652-0709;N-(3,4-dimethoxyphenyl)-5-methyl-1H-indazole-1-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x7832498ff890>
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;IRB_9536;set_1;A19;DIVERSE;PLATE_030;E002-1273;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324cbe6ac0>
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;IRB_65176;set_2;C08;Diverse;PLATE_256;F652-0907;N-(3,4-dimethoxyphenyl)-6-methyl-1H-indazole-1-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x7832498c85f0>
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;IRB_65146;set_2;K06;Diverse;PLATE_256;F652-0057;N-(2,4-dimethoxyphenyl)-1H-indazole-1-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x7832498ff5f0>
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;IRB_37274;set_1;C04;Library;PLATE_120;C087-0800;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a23cf90>
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;IRB_37272;set_1;A04;Library;PLATE_120;C087-0791;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a23ceb0>
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;IRB_37545;set_1;M21;Library;PLATE_120;C087-0786;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a18b820>
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;IRB_37547;set_1;O21;Library;PLATE_120;C087-0790;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a18b900>
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;IRB_73066;set_2;C21;Diverse;PLATE_280;K788-5129;N-(1-acetylpiperidin-4-yl)-N'-(4-methoxyphenyl)-N-[3-(morpholin-4-yl)propyl]thiourea;C21;<rdkit.Chem.rdchem.Mol object at 0x783248e3dd60>
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;IRB_45464;set_1;J09;Library;PLATE_146;K784-3984;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832499107b0>
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;IRB_72753;set_2;F22;Diverse;PLATE_279;K786-1888;2-[6-hydroxy-2-methyl-2-(pyridin-3-yl)-2,3-dihydro-4H-1-benzopyran-4-ylidene]-N-(4-methoxyphenyl)hydrazine-1-carbothioamide;F22;<rdkit.Chem.rdchem.Mol object at 0x783248e58dd0>
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;IRB_27325;set_1;N10;PPI;PLATE_086;K786-0579;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ac89cf0>
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;IRB_50849;set_2;N13;Diverse;PLATE_211;5492-2641;4-(furan-2-carbonyl)-N-(4-methoxyphenyl)piperazine-1-carbothioamide;N13;<rdkit.Chem.rdchem.Mol object at 0x78324cb6ab30>
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;IRB_45567;set_1;D16;Library;PLATE_146;K416-0006;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324992f580>
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;IRB_45568;set_1;F16;Library;PLATE_146;K416-0021;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324992f5f0>
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;IRB_45571;set_1;J16;Library;PLATE_146;K416-0129;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324992f740>
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;IRB_111191;set_2;L04;Diverse;PLATE_400;Y501-0130;4-bromo-N-[(4-methoxyphenyl)carbamothioyl]-1,3-dimethyl-1H-pyrazole-5-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x783245dc62e0>
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;IRB_111223;set_2;H06;Diverse;PLATE_400;Y501-0199;4-chloro-N-[(4-methoxyphenyl)carbamothioyl]-1,3-dimethyl-1H-pyrazole-5-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x783245dd1190>
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;IRB_86972;set_2;L10;Diverse;PLATE_324;Y512-4705;4-bromo-N-[(4-methoxyphenyl)carbamothioyl]benzamide;L10;<rdkit.Chem.rdchem.Mol object at 0x783247c543c0>
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;IRB_87100;set_2;B18;Diverse;PLATE_324;Y512-5227;N-[(4-methoxyphenyl)carbamothioyl]pyridine-3-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x783247c77e40>
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;IRB_47578;set_2;A08;Diverse;PLATE_201;0318-0055;N-(2,2,2-trichloro-1-{[(4-methoxy-2-nitrophenyl)carbamothioyl]amino}ethyl)acetamide;A08;<rdkit.Chem.rdchem.Mol object at 0x78324d935900>
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;IRB_54200;set_2;K22;Diverse;PLATE_221;C467-0125;N-(4-methoxyphenyl)-N'-[2-(morpholin-4-yl)-2-(pyridin-3-yl)ethyl]thiourea;K22;<rdkit.Chem.rdchem.Mol object at 0x78324ba9fd60>
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;IRB_136842;set_2;G07;Covalent;PLATE_480;C270-0168;N-[3-(4-cyclohexylpiperazin-1-yl)propyl]-N'-(4-methoxyphenyl)thiourea;G07;<rdkit.Chem.rdchem.Mol object at 0x783243e25270>
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;IRB_136844;set_2;I07;Covalent;PLATE_480;C270-0188;N-{3-[4-(4-fluorophenyl)piperazin-1-yl]propyl}-N'-(4-methoxyphenyl)thiourea;I07;<rdkit.Chem.rdchem.Mol object at 0x783243e25350>
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;IRB_136840;set_2;E07;Covalent;PLATE_480;C270-0166;N-{2-[4-(4-chloro-2-methylphenyl)piperazin-1-yl]ethyl}-N'-(4-methoxyphenyl)thiourea;E07;<rdkit.Chem.rdchem.Mol object at 0x783243e25190>
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;IRB_38324;set_1;M12;Library;PLATE_123;C657-0126;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a0e5270>
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;IRB_38322;set_1;K12;Library;PLATE_123;C657-0056;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a0e5190>
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;IRB_38346;set_1;C14;Library;PLATE_123;C657-0161;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a0e5c10>
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;IRB_135723;set_2;B17;Covalent;PLATE_476;4514-1905;N-[2-(3,4-dimethoxyphenyl)ethyl]-N'-(4-methoxyphenyl)thiourea;B17;<rdkit.Chem.rdchem.Mol object at 0x783243fb94a0>
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;IRB_112943;set_2;L13;Diverse;PLATE_405;Y503-3911;N-(2,4-dimethoxyphenyl)-N'-[2-(5-methyl-3-nitro-1H-pyrazol-1-yl)ethyl]thiourea;L13;<rdkit.Chem.rdchem.Mol object at 0x783245bf6b30>
COc1ccc(NC(=S)NN)cc1;IRB_72599;set_2;K12;Diverse;PLATE_279;K783-3707;N-(4-methoxyphenyl)hydrazinecarbothioamide;K12;<rdkit.Chem.rdchem.Mol object at 0x783248ea8c80>
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;IRB_53270;set_2;K04;Diverse;PLATE_219;C270-0144;N-(3-chloro-4-methoxyphenyl)-N'-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)thiourea;K04;<rdkit.Chem.rdchem.Mol object at 0x78324bfa4970>
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;IRB_45334;set_1;P20;Library;PLATE_145;J034-1706;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249969dd0>
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;IRB_45322;set_1;D20;Library;PLATE_145;J034-0943;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249969890>
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;IRB_45411;set_1;O05;Library;PLATE_146;J087-0110;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249906040>
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;IRB_58922;set_2;A17;Diverse;PLATE_236;D466-0460;N-{3-[(3,4-dihydropyrazino[1,2-a]benzimidazol-2(1H)-yl)methyl]-4-methoxyphenyl}acetamide;A17;<rdkit.Chem.rdchem.Mol object at 0x78324a92f2e0>
